ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.082551582246,0.0129515528523,0.145671951626,0.00311533522787,0.0354252369994,0.108381824004
0.34058403769,0.150256839373,0.286590028029,0.00797079721939,0.0305881095318,0.0736455173997
0.116282357885,0.0176220763307,0.0720051449007,0.00123516559572,0.0490506355306,0.0236306644723
0.0275720055972,0.0235577059448,0.0670527954029,0.01818205846,0.0894085529721,0.0469560124327
0.0961594901197,0.00648602174382,0.232695576417,0.00814274448439,0.171490165293,0.0332973562548
0.0485600805361,0.0367597711442,0.159936081456,0.0118636408405,0.06179666334,0.0246832072763
0.0362409350072,0.0125535506638,0.040134379671,0.0252182118679,0.0367767638736,0.00289844600566
0.00565276130756,0.012660686184,0.0104079119157,0.0198448139381,0.0742326596769,0.0256664863316
0.11215760013,0.108427288228,0.239740270584,0.0125802797874,0.0434848739717,0.0117492119576
0.0201099349736,0.0065094938661,0.0115768744026,0.0279382881507,0.0512150534529,0.00190055020793
0.022458417871,0.0952920180953,0.0797640853734,0.000871735898209,0.13465598439,0.0188134371061
0.0430566179947,0.011503434382,0.0435870268905,0.0181805788603,7.27676837083e-05,0.0292263720302
0.353643370594,0.0264946997196,0.258658334197,0.0146986103504,0.00245242274958,0.0513393035765
0.0406484822936,0.0336825247895,0.110719057137,0.0235186027435,0.0178361541375,0.0420704986601
0.177624447332,0.115422915702,0.329945717883,0.0263246849678,0.0378355077245,0.0253875320928
0.0459842348132,0.0333589354401,0.0519755038218,0.00518928116258,0.144303470751,0.00779551551351
0.0893326373273,0.0401460990816,0.109542244349,0.0414882019987,0.0241731226719,0.00262141273348
0.0428108804446,0.320846970925,0.341526807935,0.0407871811672,0.000439041714754,0.0190951794473
0.109801289131,0.0912980692081,0.167825322226,0.0552459621659,0.00151887205963,0.0234907981128
0.251869957539,0.0411757109224,0.260249344841,0.0228334064058,0.0187538520835,0.00879093486869
0.0115781533094,0.000383106485366,0.000224041791349,0.0105107773601,0.0378691476453,0.0163873652526
0.210288390549,0.0963918702753,0.111902190385,5.30409301347e-05,0.00611673784744,0.00805802680611
0.076014739656,0.00134355450624,0.106301166649,0.0207412575991,0.0462933512288,0.0060778878692
0.0297711172544,0.00207383939294,0.0251189598811,0.0527130644375,0.0250982560845,0.0250364903726
0.0775905850585,0.0605234440938,0.0303282175172,0.00520792018568,0.041812253037,0.0602812497751
0.161778256118,0.073261621035,0.236875248326,0.00959473371766,0.0190398344999,0.0112804719556
0.0464725881418,0.0652162369527,0.077853431085,0.0154672907112,0.0662714688243,0.0148583203604
0.0159585718851,0.0028742428599,0.0253195454848,0.0142757049952,0.0825031658407,0.0617407301058
0.0751487885249,0.0452473382416,0.0159784393714,0.011921361167,0.0527737289685,0.0188152004808
0.0349588371339,0.047301216715,0.0478727289498,0.00807740141532,0.129498979991,0.00744359860805
0.0385608411222,0.0323613629846,0.00551553840259,0.00665316880472,0.0284883634852,0.0225191344155
0.0364518246463,0.00410798738157,0.0147313314746,0.0147226522996,0.0282447201646,0.0171388919109
0.116189005186,0.0519098758417,0.0916133593602,0.0699814397479,0.0334429883601,0.026938906441
0.152373822133,0.0672633748138,0.209251915882,0.00551206451129,0.0422716338981,0.0263742883224
0.0558439833074,0.0497212975776,0.112720771867,0.00487036307252,0.0973935186847,0.014074930525
0.173851167048,0.0177608570799,0.203078933361,0.0292075310825,0.0859343032385,0.0452598629228
0.0864982139619,0.0523177203955,0.172549488716,0.0120489646484,0.0695287642765,0.0237462452697
0.0716976827709,0.0718870961557,0.13543015272,0.00770039973091,0.130771419048,0.012548546788
0.0274732886291,0.00456471495294,0.00265430256394,0.0328853814519,0.0298255204723,0.0233141320919
0.190236754586,0.223951007375,0.445026177081,0.00823930834494,0.00478023320399,0.0342974902609
0.00499621188991,0.00239745761168,0.00607735960902,0.000814271702309,0.00545418185157,0.0133160240365
0.0301160808776,0.0240949164329,0.0527952396199,0.02811591366,0.00679161563833,0.0254497771535
0.122826551013,0.110659222803,0.22757495656,0.0261923976087,0.00500719118863,0.0152743891644
0.0278215851771,0.0377459251076,0.0422889620538,0.0078580061817,0.000702201683926,0.0318387560965
0.0486840136258,0.00435369034379,0.0450093300819,0.00917980098979,0.00602793489924,0.0111802399782
0.0277589964164,0.0627585735245,0.00443434530087,0.00168752171872,0.00410291624654,0.024774793842
0.143939102179,0.0309170030292,0.178353579129,0.0484006874522,0.0879084132495,0.0258237541815
0.263996372839,0.0398773778836,0.300155047586,0.0129663352975,0.0930744348636,0.00407204693621
0.00981841459822,0.0195076384308,0.188639869152,0.0414165969549,0.220816600531,0.0189290894088
0.148155143055,0.0158139936506,0.210297553345,0.0165866992924,0.066685125289,0.00377000935767
0.158030774667,0.0481791326969,0.278787639317,0.073596068128,0.0925196432789,0.0536541568021
0.00264247479499,0.0190083173817,0.184104289059,0.0178715496753,0.153732098127,0.0318778980204
0.096085982714,0.00241617119594,0.141795224093,0.0312613236807,0.0627108902109,0.0166758460446
0.17488597972,0.00686892017843,0.2711322943,0.0215779033168,0.136048391117,0.0113552530428
0.104783647642,0.0326535870649,0.17490548159,0.00477922586317,0.113615277353,0.00606063047641
0.151153254092,0.0545913327986,0.0357833063192,0.0015651895856,0.0373467191447,0.0218667062434
0.331034360481,0.0140527967698,0.359799819012,0.019732634854,0.0591296543452,0.00342123580965
0.0166378481902,0.0108532493991,0.106343299921,0.0380283173121,0.0892026136494,0.0609536023745
0.353825317796,0.0518996600567,0.375865614384,0.0247988536753,0.0153544601072,0.0204149699012
0.196684128573,0.291676570791,0.0134535643468,0.00208674982758,0.0753965768898,0.00405555115343
0.0586129610477,0.0751622100968,0.19878980263,0.0306343403168,0.00431926624655,0.0300610249219
0.0324064586559,0.031108041888,0.25905998963,0.00546688803339,0.197830957091,0.0679943373401
0.0109757004731,0.0437652151006,0.0274246712816,0.00151256491274,0.0231666796481,0.00566212955674
0.0129294843972,0.0193357354656,0.1063882428,0.00572487773014,0.0592129299909,0.00918521521602
0.146963568674,0.0127891477813,0.170114016182,0.0109367899607,0.0740760224192,0.0746515126531
0.140720139714,0.0131904731377,0.158087010661,0.0195614499364,0.030957406233,0.00721955848787
0.00366926543585,0.0213668443827,0.0109027676794,0.00220575127637,0.00939212895705,0.000391566413226
0.188669021246,0.00227364522719,0.241800960831,0.0126106564827,0.0278503711316,0.0913193219721
0.0783428836357,0.0607284009315,0.172435436451,0.0327203179935,0.055603495071,0.0104809748065
0.000637988537208,0.00486654462249,0.044276726666,0.032069569064,0.0532922748217,0.0175494877485
0.0173031490108,0.0876555711775,0.100999791532,0.0342942717479,0.0064737474757,0.0238615956156
0.0725164934115,0.114565763051,0.0903611696057,0.0186011331635,0.062395264285,0.0157246894081
0.0369409010874,0.0177026008924,0.0806745932463,0.0145494640607,0.039250509322,0.00763631966856
0.0508798224037,0.0708296435488,0.0382454366707,0.00301447418303,0.0020748520241,0.0173559933667
0.0391715605946,0.0552161568764,0.119622713161,0.018212708318,0.0351688265203,0.0281465391486
0.18048992818,0.380426458261,0.47330916956,0.0357219489695,0.0426143875972,0.00927088031466
0.0447020187067,0.0298092005747,0.0555360139006,0.0145727576023,0.00647385765019,0.00207140987176
0.0268405523413,0.0380657261732,0.00196850651868,0.0106281737276,0.0129991291645,0.0104336225415
0.405854889873,0.0453482328601,0.428870708923,0.0206669531881,0.00195747767264,0.000292017049948
0.257767271685,0.0092574835714,0.229876624367,0.011038184245,0.0494929130226,0.00130659788754
0.0173964570636,0.0342009705437,0.0752457412468,0.0283074640514,0.017814124717,0.0131549743052
0.13974705529,0.0623370238193,0.299908353231,0.0146135117739,0.0642007824632,0.0190099798849
0.00776716705953,0.0325974607624,0.0339672417527,0.032674560307,0.0781136319704,0.0133584637921
0.0201171344902,0.066500205761,0.0302454166049,0.0674230415297,0.0372097532385,0.0140756336253
0.0218180072039,0.0354633562393,0.12714994324,0.0373785047038,0.0356645603337,0.0677522272379
0.0143891313224,0.00447098422529,0.196550297034,0.00383403840284,0.166932374792,0.00692376829106
0.198114337151,0.0326026117582,0.221740116721,0.0245144216384,0.0977959767957,0.017053163829
0.016634748284,0.0126830938109,0.0226564820028,0.0156772006151,0.0385397895429,0.02952394902
0.17457057197,0.0259468994473,0.156877198415,0.0211692482947,0.0418938306875,0.0194228059797
0.0509161392141,0.00640722622107,0.0729399875559,0.00939393576366,0.0165155862921,0.0102928999351
0.0527625552061,0.0403966265204,0.123705902907,0.00557756846705,0.0340118360736,0.00904268336046
0.063090516763,0.0270525807896,0.118400697688,0.00494397691799,0.00155058315036,0.0248642063679
0.0719386573844,0.0516345176568,0.0220030808138,0.00359639626026,0.0353737533919,0.0105298634098
0.0729230045878,0.0263483265799,0.199025768551,0.023967190763,0.039303352842,0.0364838937781
0.0544505592148,0.0399069389048,0.105328714702,0.010620861665,0.0147180873227,0.014367732405
0.0392905833555,0.210842685276,0.161730466901,0.0117137820377,0.037861991704,0.0359698446854
0.257682263771,0.0276188551134,0.304495736844,0.0282108138985,0.111854724949,0.00921158286409
0.00719682813375,0.0569967228376,0.085043616918,0.0137788341555,0.0116327730614,0.0373897833083
0.0159918966392,0.000582998831984,0.0294137344447,1.11133950256e-05,0.00708131817543,0.0199090437539
0.174794756354,0.0438273618373,0.169508570726,0.0550224309115,0.00906019526051,0.0149690787072
0.12313199729,0.0401817821456,0.450144279721,0.0175840554084,0.328065218834,0.0236506631406
0.0279798747082,0.0748796806623,0.000308313355752,0.0228787900522,0.000753120894983,0.0250824501526
0.00504858176424,0.00357022514458,0.00736045374493,0.00102890300955,0.0209326240013,0.00392446033799
0.0164418525452,0.0603971664032,0.0806344565256,0.0170501377383,0.0140013179162,0.00684425739935
0.236037379552,0.10129666097,0.399433075486,0.0176683213465,0.0154447213204,0.0643226349894
0.0448090414333,0.0141111825687,0.016183926368,0.00470473537867,0.00439668802957,0.0148219798457
0.0384919935438,0.0529194566206,0.121709099893,0.00818322133075,0.0102402204455,0.0323546488432
0.348196441337,0.0705564268277,0.420996584107,0.00739265107429,0.0209137557093,0.0112773886928
0.0249525482319,0.0219347771669,0.00462859016186,0.0239987035345,0.0164899292158,0.00589795522185
0.124489857648,0.00493301739037,0.145820882535,0.00912834232209,0.0874109367508,0.0520185521513
0.0135371012857,0.00173701612862,0.134488740083,0.0171144358879,0.194936234804,0.0315329736751
0.0756242142687,0.0405639067004,0.11916910344,0.0154359550136,0.0551692780682,0.01350356279
0.0467894210257,0.0343905272481,0.000728577283252,0.0114462064452,0.00229665519833,0.0268703327044
0.164116119649,0.00980866729548,0.154295232711,0.0137712597228,0.00169497252369,0.0120640675564
0.137868558211,0.0353875552588,0.133609826303,0.0182967658362,0.0228319187048,0.0014823973743
0.0373146698941,0.14143239723,0.137035793612,0.0069183795559,0.0227171397249,0.0625535855576
0.0601720146904,0.0689769909603,0.092688175783,0.00788173844488,0.0314285864916,0.0028494950688
0.0593272642301,0.0389498842051,0.0829478913631,0.0322485927296,0.0314887496351,0.0484080852925
0.010918109865,0.0316117130299,0.0235840425432,0.0580193918394,0.0174133739777,0.0036716278464
0.138495248847,0.0132077666492,0.196682283535,0.00752093541233,0.0503718173114,0.0285439194374
0.0320921031747,0.0177959085017,0.0885590441393,0.0119413746712,0.0554320048394,0.00688946995568
0.0505908414309,0.0255851669912,0.136965350157,0.0103399989135,0.0842303367163,0.0131009960675
0.159676859051,0.0366167572132,0.300630467991,0.0339212166472,0.0974858488009,0.0407722195725
0.0191352042166,0.0536063655479,0.0845023282783,0.0186248327304,0.0098162626769,0.0205693285673
0.084013742346,0.0317633054462,0.0856198626715,0.0140703006897,0.0394841339921,0.00795559246927
0.0513062992495,0.0100394013941,0.0298332493588,0.0319380041315,0.0906658395179,0.0123723118278
0.248720541199,0.00670728747059,0.273859313551,0.0213827851054,0.0250330698761,0.0281957750509
0.049117099741,0.0468316942547,0.0693909336788,0.02467645726,0.0120311056159,0.0101497025589
0.011827577448,0.0601266738099,0.139097402286,0.011997403094,0.0387033574862,0.0164423904483
0.531930154643,0.0410152982375,0.57010763966,0.0336899386099,0.149497575171,0.0366148533066
0.00625435614408,0.035971742621,0.0284788147284,0.0166126057545,0.0491474402485,0.0312962627456
0.0445336415182,0.0172797012651,0.0165713457065,0.0170394532414,0.021404271158,0.0150474124632
0.0895431777391,0.0597398001377,0.028444611736,0.00692500877647,0.0105649265701,0.018848701212
0.084758663148,0.0830421514633,0.0825185319847,0.0170718227667,0.0490325279711,0.0191779318888
0.0340742560243,0.0741659639168,0.208021468613,0.0267619448415,0.0231047565394,0.0499145472909
0.0253141338622,0.0716702408713,0.0140531123238,0.0030364444923,0.0207435289376,0.00852302125531
0.317789277532,0.0828293773478,0.323352283466,0.0146253302321,0.018173285629,0.0848444278852
0.112841503195,0.0875341111403,0.00115521945816,0.00387041105619,0.073016576945,0.0932983384856
0.0572756677643,0.0485303791732,0.0313533358197,0.00361501994303,0.0165286003347,0.00246442695082
0.126138500507,0.072536989804,0.0968696585219,0.0108138580753,0.00519974845256,0.0272545412914
0.062634168143,0.0215184192524,0.0758448014663,0.0126685489574,0.1428011993,0.0298647385194
0.258036241983,0.024590887257,0.293206929621,0.0231093742373,0.00625237891452,0.0399415535323
0.0183591359218,0.0480377356336,0.390057539604,0.0351575367107,0.414660058882,0.0402336171439
0.0540424501275,0.0781787384256,0.0991335470369,0.0432674084293,0.00864076048282,0.018820527396
0.0524815792304,0.0872486313665,0.00957161648971,0.0015613646801,0.0263698337451,0.0164074702006
0.0416465187298,0.0278451963533,0.142807437178,0.0386609088901,0.100967320584,0.0110093104003
0.00229632176836,0.0378629940255,0.401239701045,0.0200753269578,0.392139007548,0.00639065180215
0.00686923671473,0.0192061903874,0.0244981069151,0.0227448321936,0.0260410796024,0.00171892722183
0.0057960383522,0.00593404414353,0.0202191428888,0.0109935194934,0.0126558021792,0.0184188544116
0.0169578884605,0.0130936326358,0.0321466305859,0.0320457214264,0.0590366463834,0.00901996145364
0.0837743315952,0.0257629513095,0.0783040275303,0.00509795885976,0.00490400829101,0.0204865978134
0.163768110193,0.0651736125525,0.300829154576,0.0145639917888,0.0629950056274,0.0234564179922
0.0691078625347,0.120141631466,0.122540934139,0.0305234314499,0.0703390603941,0.034153931982
0.0353318535757,0.000551379370179,0.116102576666,0.0447036970185,0.0648110050709,0.0292953583692
0.0215436997716,0.0184174361418,0.0871492802102,0.0249680156695,0.0405113970371,0.0182912684099
0.0203464671555,0.0309721617776,0.0197083975859,0.0147372945639,0.0340444875258,0.0110268992461
0.0177304216206,0.016293845783,0.0986662554179,0.0582078424183,0.0995154667812,0.0233343636515
0.145489044021,0.0802282550478,0.151982523253,0.0128293202426,0.0911866397635,0.0172942257263
0.0761968838516,0.00940744998664,0.141003138554,0.0185939505447,0.0949249966454,0.0209322413853
0.134783977123,0.400391865407,0.241256881927,0.00195638718463,0.0218937582682,0.00441363527335
0.00906181894582,0.0124213317361,0.0208137381246,0.00691712231119,0.00734835804396,0.0149348929124
0.00785136464202,0.0161231000656,0.0102246381816,0.00715248313573,0.00614609618706,0.00519779428234
0.0325281260698,0.0116223685649,0.0238065825414,0.00616106692105,0.00481892393677,0.0138808158943
0.10285085472,0.0599075694259,0.19814253412,0.00120371109923,0.0217256677745,0.0148621532989
0.0572393832455,0.0121605459707,0.123548217429,0.0187370558178,0.0449793763968,0.0147529479396
0.159330321764,0.0354436298348,0.349123692441,0.0585228082996,0.262432437931,0.0213273708798
0.166331560949,0.0614869183688,0.021249322806,0.00623079886199,0.0945370132064,0.00471089457038
0.0204407089518,0.105215754079,0.114059702908,0.00877114388429,0.0315676884919,0.00648811317347
0.00354277583574,0.0410119184148,0.0098864373309,0.0204281539153,0.0114104403431,0.00282966266127
0.0985182951152,0.022170643144,0.403376022544,0.0173915203062,0.234103080699,0.0659755238917
0.101136236712,0.0173536126943,0.0721407884386,0.0753111623477,0.040586644267,0.0116245428875
0.0582676431691,0.00488728960111,0.311680245592,0.0210412848265,0.288953175864,0.0193865782157
0.0637651751271,0.0250163660837,0.071861855674,0.0796562371569,0.0397685597405,0.0229679918795
0.107755643496,0.0568978703049,0.170933622514,0.0250438792826,0.00657502639085,0.024748961605
0.00722187821657,0.010467896989,0.124722561437,0.0128361530884,0.0838265594708,0.0248138301054
0.153559573179,0.0478200574059,0.183079953323,0.0527156427426,0.0168228577445,0.0512388232251
0.063158718923,0.00853077468545,0.125061535581,0.00329505980278,0.225416390073,0.0253703010809
0.00370682847971,0.015508484856,0.0811723076511,0.0319502861998,0.00329216368299,0.0717294984699
0.10600241619,0.0627205018439,0.171483234495,0.0337352951555,0.021678144993,0.0148174666232
0.00984724195421,0.00605622307465,0.00221339821303,0.00116165423531,0.00848766396201,0.00364490110473
0.0356979686362,0.0149605106921,0.0253065560192,0.0183869477882,0.0102720991183,0.0332281449815
0.422408562313,0.0365854184301,0.345574297739,0.00139606536783,0.0597348059031,0.0180898943919
0.132075707078,0.0061543691695,0.0757709153739,0.0156991367925,0.159279842934,0.0581115471405
0.0962064747615,0.000480084878889,0.110981747218,0.0070643027832,0.00750071293512,0.000690341617185
0.166565520001,0.0176168415556,0.276275009314,0.00245764882889,0.108999088681,0.0144487920953
0.0899090076123,0.0408269776593,0.173052824916,0.0267893798807,0.041397789032,0.0277084304926
0.115261166083,0.030194034663,0.0555598869584,0.0331706628369,0.0574397885607,0.000715137610496
0.0383049038728,0.0206854253234,0.305812030862,0.0328208426415,0.375208320613,0.0432268031966
0.11244370595,0.0270991262101,0.143283042363,0.0103883383881,0.0522608161231,0.0456126879379
0.102058498409,0.00547166846527,0.140956042888,0.022010255304,0.076562969501,0.0211268381827
0.10064726725,0.132929699684,0.0786747096459,0.00456371757619,0.0125458410096,0.0543744006451
0.0349514880492,0.0208292094273,0.00793929016562,0.00154969330652,0.0685295110272,0.0638962158774
0.0618597828803,0.0131167373022,0.00864526250853,0.00932341492946,0.0865701092073,0.0109154366039
0.0482674537183,0.0440496365475,0.107551884578,0.0303893239801,0.0125421623052,0.0604025811218
0.0136539319769,0.0195682803178,0.0886646937717,0.0147031264923,0.0929955454866,0.0131196298663
0.0235626823833,0.0158509057172,0.016457938621,0.00442931221337,0.0597919711148,0.0311929436144
0.00146760992935,0.0378443511754,0.118482682598,0.111769984952,0.0396806646213,0.00708140116282
0.039785419229,0.0929577063692,0.24018810339,0.0224182891345,0.0175438925994,0.226977997984
0.101305848822,0.107245803703,0.00157558392903,0.0119904092377,0.008927296582,0.0284332446294
0.020091463866,0.191393206646,0.101675428531,0.0107553548273,0.0319209868836,0.0269499725376
0.0410920016709,0.0843925646191,0.0937486135276,0.00977363776331,0.22359311254,0.014133570486
0.00705313952184,0.00713770617991,0.0547866395261,0.0292980052752,0.012165549346,0.0275139306066
0.0968655626977,0.0611139919005,0.0992926454725,0.0172121815416,0.0387279869351,0.0420252692818
0.00660227084179,0.0373953017169,0.0511536681992,0.057018407054,0.0404830769197,0.0368959674585
0.326047610836,0.00763799028442,0.391931824874,0.00814254354038,0.0699731562452,0.0116915916173
0.028746414193,0.0358294462222,0.05765988473,0.0140402620433,0.0101230715326,0.0264135191249
0.131480305743,0.0497025219474,0.143866074052,0.00594608806044,0.0288918881693,0.00247877740862
0.00261566279276,0.0020368396286,0.0356269517573,0.0563254261615,0.0972550249576,0.000650144617369
0.041048697272,0.0256729118187,0.039164527174,0.0233438915057,0.00198730548062,0.00243215569562
0.0610303665843,0.0211845458445,0.0267065962314,0.00713994376095,0.026459546317,0.00618037804764
0.116046734971,0.0166252148275,0.135076986183,0.0235748934635,0.00830322313693,0.0203837957132
0.0529028943445,0.00364112188639,0.0260034651508,0.0205960908298,0.0346615585479,0.00919283958921
0.0467559864807,0.0447098854797,0.0682468343203,0.000272416294534,0.0302872400998,0.0962155571245
0.0110275610846,0.0195254770199,0.0131080868756,0.021200450292,0.00291746919604,0.0136728101556
0.0351204418798,0.0956655754096,0.0355977566392,0.0463230472614,0.0652360713024,0.0163708579136
0.10170627394,0.0223322137436,0.201372606811,0.0237335112473,0.154570486072,0.00883842820957
0.198651655206,0.0811684006778,0.0473502829717,0.0137050216044,0.0426558628998,0.0137720870517
0.0281836642946,0.0893107068489,0.224377441476,0.026793583334,0.0127435620644,0.120933091602
0.039850117172,0.00487229576413,0.00307436029768,0.0227291122096,0.00309306690162,0.0158258735272
0.101636809536,0.00594152394503,0.170603827757,0.03678312056,0.0738769756572,0.0259316391792
0.0115921219201,0.0637475521233,0.0222008510822,0.0365597645386,0.00145901433976,0.00806419975733
0.0166440924973,0.0371477037662,0.0875750561922,0.000251954086386,0.0349742799003,0.000939065885222
0.237080242686,0.0279011813376,0.191484947942,0.0470668595111,0.0139345613564,0.0154381847479
0.120174838321,0.019023934758,0.0766208825511,0.00108213291102,0.037702928565,0.0237928290519
0.22933952176,0.00520410532331,0.266529124533,0.0263250351916,0.0415539024245,0.0271648408642
0.116109967824,0.0240577781939,0.164567617517,0.00342211397639,0.0576812298782,0.0182563119846
0.0378136758629,0.0246878271152,0.111082548271,0.00857784645974,0.0344387700652,0.0227201216873
0.0473929851706,0.0707217629603,0.042720482393,0.0220407755999,0.00578092276471,0.00313185176816
0.0717087585085,0.0136077760809,0.15813044671,0.0167727202569,0.0677574930999,0.0218291392777
0.00648000022405,0.0255168743743,0.0338836789648,0.0239497944041,0.0373634531195,0.00143314609907
0.0806135868817,0.00827155681004,0.114876804106,0.0138896270382,0.23435415287,0.0167025780343
0.0107991176871,0.218909469045,0.176129370982,0.0160771691856,0.00131174523017,0.0172155564199
0.0701140301812,0.0152404015298,0.113670972681,0.0101317570494,0.00969655707154,0.0583621440522
0.0432163483465,0.0228659513183,0.0948232907341,0.00782394772459,0.00668369354011,0.0142333498046
0.0129083918603,0.0084274240191,0.0151334946078,0.00501764732206,0.00903005736384,0.00556675776309
0.0796775960631,0.0195520336606,0.0596017652369,0.00149930610673,0.00785969125114,0.00988279452344
0.135994902628,0.356627840692,0.2125474224,0.0139332719413,0.0167284438828,0.0387472314876
0.083605392407,0.020000240053,0.104683586037,0.0241013183528,0.0405178174794,0.024661934556
0.15783798387,0.00872449303364,0.161839067871,0.00660856153075,0.0370336724295,0.0563678109947
0.0404044780759,0.0170677855761,0.0721869143048,0.0182922357677,0.00168491270658,0.00189267240831
0.0295747747257,0.0339664311745,0.0732750896971,0.0193800427374,0.0272836194333,0.0222197710775
0.138748153333,0.0682029002878,0.31406836342,0.00586251133646,0.0837436998147,0.017511098648
0.243657009073,0.250333513305,0.0550387286329,0.0136105295524,0.0124391064332,0.0356655968792
0.159708938089,0.170228940802,0.314265661174,0.0490127026935,0.0266378250387,0.00670265993781
0.0975192650126,0.0544025997123,0.176347160602,0.0236185899816,0.0270953216047,0.020948564254
0.0194704142038,0.0147842515127,0.071783893548,0.00774381270556,0.033337934145,0.0353883093886
0.0324024842507,0.0523805207882,0.0676890723394,0.0105637479911,0.0050937733201,0.0116239580284
0.00994689059609,0.0248908441149,0.0399862594424,0.0234965512333,0.019010581872,0.0793099635146
0.0432216855987,0.0628598957751,0.0560596183122,0.0366858901381,0.0205147031434,0.0202502211411
0.059767564188,0.000318889908678,0.0412573962642,0.0140171163056,0.050161370571,0.0543355322805
0.0140907399328,0.013053036392,0.100168064024,0.0248725611846,0.0930898121294,0.00480703675425
0.0779998549729,0.0806181095201,0.00596282067052,0.00300218625921,0.0144461219216,0.00286286044477
0.0208289731467,0.0355705267343,0.402818975605,0.0312057101629,0.457268228963,0.0331559566859
0.263923625626,0.0404003816847,0.189141779982,0.00375444125726,0.0275517617361,0.00307526096562
0.00262129992941,0.00191508739433,0.0133425204971,0.0299227987361,0.0386444699737,0.00915723658325
0.0375617036332,0.0124617218651,0.0888807628552,0.00660834032511,0.0950187776193,0.025570307329
0.0109235057015,0.0393314138919,0.0628962063026,0.00999734639808,0.0233234810851,0.00116747062897
0.0263012060744,0.0443454250937,0.0973683524873,0.00221341767005,0.0130846157527,0.042019754742
0.07904394091,0.0196354660439,0.12211008679,0.00226366988444,0.0230636629508,0.00263068676977
0.047610452283,0.0885024511525,0.0257187705309,0.0243409939012,0.00154924295531,0.0410634651952
0.119577949322,0.0352691664186,0.128971810851,0.0111900215251,0.0155272696699,0.000841986305369
0.573114136542,0.0223926379779,0.526019087547,0.0417984886043,0.00597458991212,0.0230706674999
0.0357661948062,0.0797390744613,0.015309489528,0.00300602019458,0.0356232716123,0.00996590167961
0.0296652114888,0.0106372231688,0.0218586572406,0.0212613643005,0.0336946189466,0.00720510865108
0.00583433495931,0.00525399718011,0.0326749762523,0.043875556112,0.0286623297622,0.0180420876818
0.172695108051,0.0215486795296,0.136591464237,0.0553473329626,0.0294671549463,0.0317721453268
0.0336865242165,0.0814321287827,0.16892889678,0.0226413217452,0.088578397486,0.0121268319599
0.0648503334809,0.0481766392332,0.164189679945,0.00685726818595,0.167271724291,0.0128984704076
0.2320132928,0.0154792958439,0.181286630419,0.0244720515438,0.00984745887224,0.000927856121337
0.00949925900307,0.00805904621522,0.0293100188662,0.00360460283328,0.00538872835734,0.00275838245725
0.0606187888146,0.0177856569947,0.0403434233456,0.0136777504329,0.00679773591456,0.0311810079453
0.0952943879054,0.0317698215497,0.0822013951847,0.0058049926051,0.00108426044839,0.0379735612169
0.0624743635622,0.0212150004982,0.0800238064923,0.000470880064809,0.00739064648093,0.00419596897758
0.0786265662548,0.0217422936072,0.015021811813,0.00761439551962,0.0157864733609,0.0184615919541
0.269070658996,0.0272729436572,0.329964994444,0.0191709507343,0.133065542405,0.0257273125653
0.0238714341606,0.008128523367,0.00193366956545,0.0110443398096,0.00815311718569,0.00538821576721
0.00107490035418,0.00880982351002,0.145010225523,0.0151683247886,0.100621909401,0.0193352674687
0.000745398999538,0.0185421772937,0.0166233618505,0.016269052667,0.0210537388569,0.00141185338011
0.0287360270449,0.0312580112777,0.0670740905549,0.0363004014358,0.0255905899835,0.0177898636846
0.0277843328419,0.000854574374706,0.0771810960262,0.00393670978692,0.0620424993713,0.0174370203486
0.0726441832086,0.0597873038924,0.205834050804,0.0152498422948,0.124110332381,0.0659576109723
0.0354014535944,0.072128236378,0.143605579919,0.0381557634506,0.0634530490865,0.0107786043112
0.0599548346665,0.0517135176982,0.172309132864,0.00820372483729,0.049114369203,0.0197301361331
0.0371010749389,0.0303952171934,0.0109960545484,0.00816199421447,0.0214664770735,0.0253382744851
0.134040052402,0.0677472073206,0.266591900448,0.00287463533329,0.0198402890272,0.0420897163655
0.247509861969,0.00979949191585,0.144566486,0.0210099020377,0.0741449969361,0.0175879689109
0.0587555040551,0.0394885055161,0.0677943602724,0.0207854926735,0.0454328835533,0.0550970401785
0.0184929141007,0.10900667706,0.063210302309,0.00037725733765,0.0150051588476,0.048906872666
0.037047789325,0.0281940767162,0.0906221172817,0.00814881387783,0.0405118635419,0.0671127802265
0.250509626237,0.0810011509691,0.226938087882,0.0137052312576,0.0907159541786,0.0195811103072
0.0660308033445,0.0404383105391,0.213898434795,0.0249127020152,0.206933718675,0.00628492532967
0.0745676749312,0.0106907382204,0.208581108688,0.0206831114019,0.0936587681573,0.0303622924181
0.0113011032631,0.0168683067732,0.0798814552913,0.0207016346832,0.0113906426085,0.0196197679633
0.102003217282,0.0110718454247,0.15144429448,0.139673370931,0.157914556592,0.0201280461129
0.0132625842713,0.0187773765452,0.056735936689,0.00316539309617,0.0169776242972,0.0108837446715
0.0312356194386,0.0495464323646,0.0533248120283,0.0391651586072,0.0107844827465,0.0216859836005
0.0724264430614,0.0364732731072,0.0891673604812,0.0100497338822,0.0348644662824,0.00829999036229
0.0800993294148,0.0204123758143,0.0576310743327,0.0312387355475,0.0536013348428,0.0203067200274
0.0020282156697,0.0965885340698,0.0223365478754,0.069847930414,0.0406982802102,0.0471305516604
