ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0804035597674,0.0548949320348,0.140309504379,0.0181747266491,0.0052242832594,0.00793943081336
0.166320255387,0.0714876997952,0.331973479167,0.0121445758953,0.270511503675,0.0212260042049
0.0843864029046,0.00883055816127,0.16175558281,0.00265860668423,0.0732070892896,0.0156512554611
0.164694479448,0.0303851281132,0.0410630446411,0.0181747266491,0.0732070892896,0.00186449075527
0.0905102152562,0.177278697512,0.0852505533738,0.0110488359128,0.0360565686676,0.0265256616369
0.100011402905,0.0686888216837,0.0970061365198,0.0133867351449,0.0723765245056,0.130683877429
0.0891418376873,0.121149398741,0.00717557661036,0.0181747266491,0.00798969798528,0.00133244019102
0.198417916467,0.01450246043,0.10596911178,0.0129391245549,0.0627358851011,0.0312762554611
0.0911738774118,0.0677046786391,0.511801237947,0.00933720115624,0.667105623151,0.0129113720032
0.435076316394,0.0481869856984,0.404582136488,0.0181747266491,0.0671437879034,0.0312762554611
0.405411590588,0.0701643803781,0.2906802451,0.0138363318552,0.00162357518984,0.0291070580642
0.0983193555273,0.0405564464861,0.144041961829,0.0182042919634,0.0732070892896,0.0312762554611
0.100011402905,0.0668691873858,0.251370722759,0.00472603670967,0.0579399137171,0.0312762554611
0.100011402905,0.0715265846959,0.213838916143,0.0413490828747,0.0702308988134,0.013419112604
0.289659958598,0.0416389254068,0.294377046298,0.0181747266491,0.0723328168137,0.00780207705739
0.074801318871,0.0745027751721,0.238348720065,0.015438718729,0.0732070892896,0.0312762554611
0.007611915481,0.00509363738399,0.074078079073,0.0181747266491,0.0619963269578,0.0066125783311
0.0914779587975,0.0638644772997,0.181551154779,0.0181747266491,0.192750357519,0.0206379575888
0.0977689361913,0.0679155292015,0.25877000701,0.00747348638523,0.0729267809504,0.0276322470519
0.0837951866884,0.113212212543,0.0524548047592,0.0083467168211,0.0697672858498,0.00375782794272
0.0902336251269,0.0410527803835,0.146950027254,0.00839694887133,0.0723182004007,0.0170540332389
0.268714465821,0.00500470567399,0.32541462311,0.00755696603135,0.0696500535675,0.000388224573118
0.0640510970954,0.0302319418387,0.0413694171901,0.0155705599824,0.0575820892896,0.0807029112055
0.128560025667,0.0530742037435,0.188542036238,0.0110318695062,0.148221482139,0.0241333983183
0.0959953386476,0.00983457422553,0.0883369081111,0.00190559463603,0.0571428322615,0.0530610939364
0.0950238717326,0.0445775881396,0.0153767382547,0.010693429891,0.0739250802864,0.0609930712221
0.0622280275898,0.114414101402,0.0503208640862,0.0156558349614,0.0606126308513,0.0262384720858
0.100011402905,0.056484757154,0.261136213441,0.000156708631089,0.0732070892896,0.0312762554611
0.364395376756,0.068062097206,0.314692157303,0.0147848961406,0.0549285039307,0.0217847300374
0.100011402905,0.000973363407357,0.208936955359,0.00346884429617,0.0732070892896,0.0312762554611
0.0843045966219,0.0378535605124,0.218638218063,0.00246792036638,0.0732070892896,0.0208050512727
0.0935716604943,0.06070332715,0.267733427029,0.00989505783586,0.0722871260882,0.0312762554611
0.0312796255417,0.00864820951065,0.0477192954285,0.00285743999703,0.0622661702524,0.0225235202314
0.100011402905,0.0676062234479,0.26958604258,0.00251492852331,0.0732070892896,0.0312762554611
0.100011402905,0.0745027751721,0.461448440179,0.00756464707351,0.67480352079,0.0312762554611
0.0832696128209,0.289309201647,0.105274627536,0.00722817159437,0.0732070892896,0.0203297004064
0.0469140577719,0.0228423575713,0.0936324264677,0.00837394591726,0.0643575317675,0.0135771404169
0.0985635264568,0.0691938948632,0.232017809322,0.0180221845478,0.072724463807,0.009558108743
0.0540290011358,0.0694366187673,0.0336358313315,0.0131242215986,0.0631060791886,0.0135994877844
0.076906042461,0.0684953814567,0.201053950031,0.0154020833959,0.0126710449273,0.0275793977902
0.098222494139,0.0745027751721,0.148096519006,0.0987006460402,0.0726107863677,0.00146110936693
0.0998974492838,0.0735341693946,0.116669714009,0.143069646891,0.0697884806633,0.0165192615577
0.00889948818446,0.054700794974,0.148657397991,0.0181747266491,0.0633060991906,0.0213752653621
0.057703710597,0.0437335444028,0.0028277505234,0.014328572803,0.111408295326,0.00718528300039
0.0232113459105,0.0487199736431,0.0270300693818,0.00395671717043,0.0637284163038,0.0312762554611
0.0949064681344,0.0733683452231,0.236480247208,0.0243663964365,0.0726398743151,0.0199319559716
0.0983164876504,0.0694180294094,0.258189198629,0.00216425640174,0.0715121740354,0.0211067639357
0.093329888428,0.0745027751721,0.357616169232,0.0137203836647,0.563763957481,0.0245947409845
0.0936216265468,0.0500978638056,0.108673846921,0.00539517393345,0.0732070892896,0.0134521790436
0.341165067684,0.0568557163485,0.23812186817,0.0181747266491,0.00326349894567,0.0312762554611
0.086922397669,0.0171202614772,0.161046595026,0.0050857214135,0.0627358851011,0.0234228523198
0.0652520446159,0.0731658767763,0.016423586375,0.00881643787905,0.15807633317,0.027265560274
0.0900114029046,0.0545027751721,0.257172249477,0.00817472664911,0.0732070892896,0.0312762554611
0.0893162157389,0.0424172136747,0.147439629156,0.0128271330662,0.0123544080366,0.0152334747125
0.0718989531055,0.0745027751721,0.293189196307,0.0181747266491,0.448881264124,0.00888438710913
0.0719671224618,0.064170671851,0.000244724693146,0.016698711889,0.114984792629,0.0380964382658
0.0675438704371,0.0420352427045,0.147821600126,0.00518771366209,0.00827202435456,0.0247827489676
0.548026647036,0.0709355932458,0.487013243984,0.0175801963281,0.050455217488,0.0229528309665
0.0887160849961,0.0706769416869,0.406963294338,0.0165350837269,0.55514051501,0.0277508897383
0.374103038512,0.0431676253083,0.322718758698,0.00455074844747,0.0112615755605,0.0149274816192
0.100011402905,0.144544843876,0.0670135193179,0.0086509171253,0.0732070892896,0.0296889538738
0.0284483143924,0.0217720783736,0.125797484881,0.00310881327811,0.0487249800618,0.0237432987757
0.076756273863,0.374992174323,0.384645932342,0.0131242215986,0.0631060791886,0.00912778494289
0.00525175499009,0.0613448804352,0.255459329471,0.0181747266491,0.347845542289,0.0181183607243
0.13693638826,0.182525337278,0.244996425222,0.00592165889306,0.0611588965185,0.0192280626901
0.100011402905,0.0745027751721,0.297172249477,0.0181747266491,0.0732070892896,0.0312762554611
0.0862372982215,0.0579738495522,0.0657672907989,0.0782440061333,0.0456588799232,0.0458587307647
0.0791054795597,0.00215227709275,0.00596363902515,0.00772176497663,0.0557854865022,0.146424092971
0.0892587147326,0.063750087,0.275666873133,0.0181747266491,0.0732070892896,0.0312762554611
0.100011402905,0.0614819418387,0.245088916143,0.0130752733509,0.070602922623,0.0260679221278
0.100011402905,0.098291342475,0.0655546024178,0.0259429204097,0.0732070892896,0.0165703731082
0.0500114029046,0.0254972248279,0.0971722494766,0.0151586066842,0.0732070892896,0.0146095887945
0.0900114029046,0.255497224828,0.142827750523,0.00817472664911,0.0632070892896,0.0487237445389
0.0875114029046,0.0745027751721,0.197172249477,0.0693252733509,0.0732070892896,0.0312762554611
0.520983072233,0.0722928304207,0.551446535054,0.0159647818977,0.138947606843,0.0202265317042
0.0981018046425,0.0650688129079,0.0471722494766,0.00541017901127,0.0637731270255,0.021842293197
0.0938079289592,0.239393006466,0.0775175768261,0.0165647274452,0.0707256997115,0.013906528414
0.0983164876504,0.104028298274,0.105364339872,0.0113950656322,0.0706647164083,0.0290163684555
0.0762018790951,0.020735320066,0.0971722494766,0.0086509171253,0.054159470242,0.0211046969198
0.0411878734929,0.342609524293,0.258977483144,0.0128271330662,0.0678594957067,0.0382424611164
0.0781534794074,0.127683017178,0.0239482057607,0.0200766394711,0.0677426084153,0.0258117745868
0.100011402905,0.0693745700439,0.256146608451,0.0079183163927,0.0680788841614,0.0107634349483
0.100011402905,0.0745027751721,0.245320397625,0.0336771252027,0.0732070892896,0.0312762554611
0.180581922188,0.00955161296143,0.103322188101,0.0157025387628,0.0546656801425,0.0164431281435
0.100011402905,0.0728846521947,0.274518527794,0.00846598878503,0.0715889663123,0.0215675175971
0.0964142806025,0.0765763615186,0.0849420336493,0.0109804820448,0.0228473770594,0.0312762554611
0.0878656539168,0.21294661754,0.0510058881752,0.0182625203145,0.0732070892896,0.0191305064733
0.097078851585,0.0569074672542,0.10069131106,0.0152421753295,0.0558251687749,0.0127120143336
0.0797411326344,0.114686414017,0.0201452224496,0.00209554362116,0.0664503325329,0.00926428507939
0.0762018790951,0.073116272447,0.0447912970956,0.00388901236339,0.0684451845277,0.0306285064436
0.100011402905,0.0228998222305,0.199769652074,0.0181747266491,0.0732070892896,0.0312762554611
0.134031150287,0.0721387089782,0.147272194968,0.0158106604553,0.1230104048,0.0218199906857
0.00161971378293,0.0707386597392,0.0855128195322,0.0144106112162,0.190280991012,0.0212386143068
0.0777663748731,0.0606138862832,0.0861610838567,0.0153969488713,0.0232070892896,0.107612633428
0.0949988715763,0.000685194752749,0.19692162291,0.00313713266414,0.0707008236255,0.028769989797
0.0857906975577,0.0597406833035,0.0525761175085,0.0643053643634,0.0703629482202,0.0204685193974
0.100011402905,0.0745027751721,0.23619663972,0.0306057611558,0.0732070892896,0.0190811335099
0.436071071322,0.0630480214493,0.505805986491,0.0101563990432,0.110068970275,0.0328703653865
0.0666780695713,0.0671638914946,0.0638389161433,0.0181747266491,0.0648737559563,0.0187237445389
0.0970352124285,0.0625980132673,0.30699441719,0.0151985361729,0.0756024345199,0.406223744539
0.076734769064,0.043168845002,0.169150763353,0.0136984509105,0.0606735172216,0.025124818845
0.100011402905,0.0591181597874,0.235633787938,0.0181747266491,0.0732070892896,0.0148775906927
0.0962235241168,0.0707148963842,0.251717704022,0.0143868478612,0.0504798165624,0.0199126190975
0.0999257962387,0.0654570041414,0.1745835039,0.0927429768094,0.0731785537343,0.0287651265946
0.100011402905,0.0671136126105,0.20603924455,0.0286233029075,0.0732070892896,0.00566955734673
0.330645531402,0.0453056948801,0.272170816217,0.0108754565761,0.00751365863269,0.00522009490381
0.117379901443,0.0527636447373,0.0723929679147,0.00899918639437,0.013424480594,0.0122020054084
0.0705768323895,0.0524439516427,0.0648193083001,0.0053546851156,0.0687953245837,0.0195115495788
0.0988349323164,0.0745027751721,0.277172249477,0.00523355017852,0.0732070892896,0.02539390252
0.0979149668459,0.0745027751721,0.217507679246,0.0195611224075,0.0711106532309,0.00645959359545
0.0557674915677,0.0251622164527,0.0177356232202,0.00393687070271,0.0614817961573,0.00222458205979
0.0629720225097,0.0745027751721,0.492882999142,0.0154122957099,0.548339872036,0.0285138245219
0.0812144104234,0.0677358578788,0.0201209836061,0.0106559296566,0.0335598280036,0.146167353561
0.0980360169001,0.0717133748931,0.199341000175,0.0139906262307,0.204338238465,0.0173292540664
0.615478586558,0.0544817003565,0.560572745255,0.0150135043098,0.0258445440086,0.0112551806456
0.0971945014962,0.0660520709467,0.201397601589,0.0212618930692,0.0534887794305,0.00592414278509
0.0843045966219,0.0692671730778,0.194974347382,0.0181747266491,0.204279821705,0.162441022026
0.0825898001172,0.0222379668097,0.171736709407,0.00423744441914,0.0662384481746,0.00356695011376
0.0994228213861,0.0608709740922,0.0923458810246,0.0442149143162,0.0732070892896,0.0248018587572
0.0296546088832,0.306636714022,0.259802210248,0.00343627531553,0.0633839065784,0.0165414813944
0.087500617745,0.0976283723689,0.070683897449,0.0129978500313,0.0447342678919,0.0230795341497
0.0249885970954,0.0595027751721,0.0071722494766,0.0131747266491,0.0617929107104,0.0212762554611
0.0380645002498,0.0139928000492,0.129030656556,0.0181747266491,0.0732070892896,0.0135771404169
0.0947203976136,0.058629759299,0.20722515953,0.040026331552,0.0679160839986,0.0259852501701
0.0468199135429,0.0745027751721,0.201427568626,0.0181747266491,0.0625687914173,0.000638638155872
0.395416246369,0.0734269279424,0.50487186026,0.01494718496,0.228568058639,0.0307383318463
0.0794757765825,0.139172438503,0.130178177874,0.0181747266491,0.0561130721956,0.0141822383671
0.0791780695713,0.0218513914946,0.159151416143,0.00254972664911,0.0732070892896,0.0260679221278
0.0631692976415,0.00970775114373,0.155066986319,0.00501683191226,0.0705755103423,0.0260130975664
0.0982160707682,0.282768319981,0.169614105999,0.00919806596688,0.0373004465607,0.0315603693144
0.0621326150259,0.0239820733128,0.0825257848301,0.0105989690733,0.0656313317139,0.0318550576702
0.0941116978899,0.0332048400688,0.171803517913,0.0245981347078,0.0702572367822,0.00117212211997
0.0980153949206,0.0252976240295,0.173419754467,0.00178535319121,0.0732070892896,0.0292802474771
0.0967017102333,0.0621402508327,0.123649790848,0.0135037603485,0.0722614628121,0.0303306289836
0.100011402905,0.0611397462188,0.23035710471,0.0308230461794,0.0732070892896,0.0268219124767
0.100011402905,0.0583364934169,0.2371260601,0.0210862433278,0.0732070892896,0.0266573178168
0.0959820988753,0.0217555224248,0.137098989403,0.008284616759,0.0673462834288,0.0562695320846
0.100011402905,0.0745027751721,0.144923114528,0.00779410381174,0.0652012152086,0.0278160478487
0.0881066409999,0.246925796257,0.0813991790948,0.0134128218872,0.0684451845277,0.00443803025314
0.0249885970954,0.0745027751721,0.171577750523,0.0181747266491,0.27054291071,0.0312762554611
0.238589048563,0.0587014207703,0.147523010117,0.0114027176198,0.0100016716824,0.0109602283731
0.216315127708,0.0540946119068,0.24874611787,0.0130726858328,0.0900582168328,0.00954007106946
0.100011402905,0.0137325189456,0.0998865740528,0.0181747266491,0.191498793063,0.0128413915977
0.0845673874606,0.0710707717401,0.185632137936,0.071486363012,0.0727780888606,0.0287022528871
0.0879632101336,0.0504063896299,0.200786707308,0.00592165889306,0.0611588965185,0.00717986991898
0.0917717025301,0.045289292026,0.195299590301,0.0331361347741,0.0675891117615,0.023785618757
0.0142971171904,0.0745027751721,0.198065845761,0.0086509171253,0.317269101187,0.0217524459373
0.100011402905,0.0677460184153,0.256631708936,0.00466121313559,0.0732070892896,0.0110059851909
0.08636964727,0.0269207123724,0.109153269643,0.0446959732323,0.0660896515672,0.0283106564101
0.100011402905,0.0178990015872,0.070757155137,0.0181747266491,0.0966042314651,0.0312762554611
0.648794057846,0.0738201813154,0.479619559397,0.0174921327925,0.05272927359,0.0251329107513
0.100011402905,0.0284501435931,0.188619617898,0.0212989575614,0.0699176156054,0.0115394133559
0.0965391806824,0.00390092332021,0.198792619847,0.0135450970195,0.0732070892896,0.0116003295352
0.500569570225,0.0745027751721,0.620039079499,0.0145436445867,0.236887318844,0.0283713898112
0.0994987138506,0.073990086118,0.248466789338,0.0210459859887,0.0726944002355,0.0233295751228
0.0976133213699,0.0673085305677,0.263998788246,0.00378623744047,0.0696099669875,0.02568073188
0.100011402905,0.0745027751721,0.438522573412,0.0154499310088,0.646138959757,0.0176522772595
0.0321725051413,0.0572613958617,0.0878852217878,0.0124276002123,0.133689462435,0.00828774971402
0.00741881031205,0.00574413840818,0.0934685457729,0.00274262788367,0.0577749905242,0.0312762554611
0.100011402905,0.0745027751721,0.198811593739,0.0555957651542,0.0486169253552,0.0312762554611
0.0990599281187,0.0573762290255,0.205830670028,0.0246416387172,0.0722556145037,0.00178053709769
0.0997292358618,0.36906381625,0.168685538334,0.00519504267619,0.0709497529465,0.0245042464318
0.0434076293197,0.0650688129079,0.249997561844,0.00874076438496,0.0543391647613,0.421553933218
0.100011402905,0.0625980132673,0.25550558281,0.0122223456967,0.0672547083372,0.013419112604
0.100011402905,0.0710449605109,0.241155651966,0.00741310184329,0.0732070892896,0.0043053011043
0.100011402905,0.0675097681791,0.185284137588,0.0111817196561,0.0662140822966,0.0596328354479
0.0981030059581,0.056031575973,0.090302020469,0.042893975641,0.0728254099003,0.0182991562245
0.0886620964734,0.114967590528,0.0522163856683,0.0193410362765,0.0706850211938,0.0271778948054
0.0773759946589,0.00417132812275,0.191270875184,0.0141326894624,0.0707818669776,0.0248089959624
0.0987730128118,0.251813014302,0.0378122706472,0.0132211662776,0.0719686991967,0.0300378653683
0.098506889364,0.0729982616314,0.286579004285,0.000120564161644,0.488979470389,0.0307747509476
0.0961026081164,0.0393236220776,0.19945237977,0.000585150101875,0.0712526918955,0.00781169242159
0.100011402905,0.0745027751721,0.263715000406,0.0152825224215,0.0732070892896,0.0312762554611
0.0642971171904,0.00406865339937,0.161457963762,0.00388901236339,0.0660642321468,0.0312762554611
0.0669340254681,0.0772987605633,0.0851226334104,0.00577071011042,0.0690724171101,0.0206442412851
0.0997699444959,0.0741405875589,0.215438578101,0.0532969623525,0.0718790680413,0.0229459403579
0.0645455591207,0.0491863194759,0.183840408751,0.0181747266491,0.205273923369,0.018618027613
0.100011402905,0.0595774020377,0.237470756939,0.0181747266491,0.0732070892896,0.0134998639418
0.0989314892977,0.0712630343513,0.266542653331,0.0595790530485,0.398715156931,0.0215570329989
0.0834824772848,0.0166515355026,0.144279687493,0.0140424952441,0.0732070892896,0.0431039098281
0.0831099944539,0.21282116849,0.0436728209459,0.0153578252407,0.0732070892896,0.00252656144026
0.407925105032,0.0745027751721,0.401240448936,0.0181747266491,0.101396085314,0.0154032395881
0.0609658497593,0.2313540578,0.0694221106102,0.0138363318552,0.0688686944957,0.0182610710794
0.447997964777,0.0440578103009,0.386668499938,0.00646512477557,0.0134439645745,0.024250494337
0.093913841929,0.0684052141965,0.184535067597,0.0181747266491,0.353622179003,0.0114066713681
0.096120352321,0.0706117245884,0.238806490722,0.0129536780202,0.0615339375387,0.0234941542938
0.0658653743465,0.0745027751721,0.527472300286,0.0181747266491,0.583191014976,0.0289065872147
0.0964778340001,0.0709692062675,0.0356881505367,0.0524966514428,0.0928706492263,0.0136084109382
0.0685648620241,0.00532038523496,0.165096777778,0.0069825060553,0.0732070892896,0.024986947285
0.0991334397791,0.123038928076,0.0364537382319,0.0102730585192,0.0653054211597,0.0881267296135
0.49929973372,0.0469482401548,0.486983892889,0.0158785153977,0.0691580082994,0.0186470935783
0.0692421721354,0.0331895325202,0.0412892889849,0.0181747266491,0.0116686277512,0.107185283
0.0149911599897,0.0704541921761,0.51659293271,0.0181747266491,0.542177526095,0.0780354854295
0.100011402905,0.0745027751721,0.259128771216,0.0198687516118,0.0732070892896,0.0312762554611
0.335357915277,0.0547585884643,0.310072068705,0.01320313574,0.0590025438351,0.00783875546115
0.100011402905,0.00805180453991,0.180447510801,0.00274416418022,0.0732070892896,0.00356695011376
0.0627443221593,0.0435096471882,0.123259205998,0.0181747266491,0.0669959091654,0.0188538952127
0.100011402905,0.0745027751721,0.245448111546,0.0163080319716,0.0732070892896,0.0140348761508
0.0836467038982,0.00206063803659,0.171514739249,0.00812568246837,0.0714537286818,0.0266006271736
0.199988597095,0.0745027751721,0.0361610838567,0.0181747266491,0.0620959781785,0.00905403323893
0.428580972462,0.0605731564037,0.288604876623,0.00748509739781,0.0600106083512,0.0268774284817
0.0489603518536,0.037465738135,0.167042119346,0.00416071263509,0.0601940762766,0.0162612404461
0.100011402905,0.0434468745509,0.0487250445077,0.00666999384779,0.0421511886685,0.130214427769
0.0215800303556,0.180399185612,0.055768926994,0.0181747266491,0.0535992461524,0.0312762554611
0.0389427006146,0.0873292858966,0.0528974403163,0.00138083351934,0.0716803717324,0.0282228203466
0.541832568727,0.0253790215182,0.475286379365,0.0134465942614,0.0578406590296,0.0206379575888
0.098891582076,0.0739428647577,0.195828464482,0.0350167627126,0.0295340769716,0.0284767033895
0.00137108557462,0.0145949410707,0.0206745536241,0.00486674800527,0.0132992551882,0.00098180905498
0.0862441938934,0.442393344978,0.247258288696,0.0144200332824,0.0694523959229,0.0250184331833
0.0725852425671,0.0723930705307,0.074135767401,0.0181747266491,0.266455357968,0.0291665508198
0.210823410594,0.0389787964865,0.195722954786,0.00662943357628,0.05112683611,0.0206190618555
0.100011402905,0.0400200165514,0.224375314611,0.0105118914001,0.0693756716651,0.0044563320895
0.0954762555124,0.0699676277798,0.222342317504,0.0249091735777,0.0709395155935,0.0108680921958
0.554459156824,0.064325891237,0.433624939765,0.0169631928473,0.0121457856793,0.0273993472954
0.100011402905,0.0606138862832,0.186061138365,0.0165474955731,0.0245959781785,0.0173873665723
0.100011402905,0.0642986935394,0.235947759681,0.0124375182489,0.063003007657,0.0210721738285
0.0371391328848,0.05133930727,0.163485949013,0.00631236799021,0.0646035154974,0.0167163613513
0.100011402905,0.0283489290182,0.209992762297,0.0125945041201,0.0732070892896,0.0210198452047
0.100011402905,0.0741254166815,0.217172249477,0.0482403676905,0.0724523723085,0.0188234252725
0.307726692333,9.80132673014e-05,0.262351560047,0.00924615522054,0.0345166130991,0.00151435069924
0.100011402905,0.231803531134,0.0721971198928,0.0268703183959,0.0641980802806,0.0222672464521
0.0198227236594,0.175497224828,0.259431524108,0.0181747266491,0.025849514484,0.0960822351049
0.0910023938956,0.00657830590902,0.189064141368,0.0091657176401,0.0641980802806,0.0312762554611
0.100011402905,0.0646017850731,0.237766308883,0.0313302238459,0.0732070892896,0.0312762554611
0.0925487163375,0.186691254679,0.00985881664077,0.00698069679836,0.0732070892896,0.023813568894
0.100011402905,0.0745027751721,0.297172249477,0.0181747266491,0.0732070892896,0.0312762554611
0.100011402905,0.00423738230825,0.194810044752,0.00544732059499,0.0732070892896,0.0312762554611
0.0981883999216,0.0669345506665,0.206187827866,0.0128163240635,0.0712183587626,0.0173371574214
0.0975802845902,0.0445189826275,0.180478570384,0.00451571095219,0.0723967165181,0.0295017023995
0.0911225140158,0.116608335939,0.061616693921,0.00404749557312,0.0732070892896,0.0179429221278
0.0945244344547,0.0498114171474,0.234072112302,0.0120035998255,0.0718353471771,0.0299045133487
0.0500114029046,0.0545027751721,0.162172249477,0.0418252733509,0.0698737559563,0.0296095887945
0.100011402905,0.0745027751721,0.289596491901,0.0105989690733,0.0732070892896,0.0312762554611
0.0615498644431,0.0668104674798,0.220249172554,0.0181747266491,0.0655147815973,0.00819933238423
0.0963349323164,0.0524439516427,0.208936955359,0.0406488027627,0.0695306187014,0.0312762554611
0.0969344798277,0.0454972248279,0.106403018707,0.0150978035722,0.0393609354435,0.000507024691918
0.100011402905,0.0602170608863,0.161457963762,0.0103967019223,0.0732070892896,0.061580887396
0.100011402905,0.0383185646457,0.236316986319,0.00156211545616,0.0715623524475,0.0279867817769
0.0303387916479,0.24650889798,0.218391952858,0.00455604960631,0.057642886955,0.00374319979177
0.011776108787,0.0745027751721,0.320474809347,0.0181747266491,0.456204675416,0.0312762554611
0.0799425955652,0.0659018577409,0.0015662826335,0.015307754172,0.132068140068,0.0306503500434
0.0428685457618,0.0654435417226,0.194733225086,0.00830610958783,0.0669353122861,0.0277919349037
0.265967978539,0.0337446475083,0.23891022475,0.00759846922718,0.0577431717638,0.0106576987601
0.150891124171,0.203475564178,0.334596703592,0.0127595641942,0.00280997737627,0.00420044318678
0.322729121877,0.0191091891662,0.224693639736,0.0152592747541,0.0469680222342,0.0166989959859
0.0941062441542,0.0137325189456,0.055768926994,0.0181747266491,0.0379129716426,0.00401786218591
0.073867612055,0.0287511411851,0.19913303379,0.00143311648815,0.0732070892896,0.0247403077487
0.0807309316838,0.0513713507021,0.0293473847353,0.0160230321897,0.0662140822966,0.0205177831642
0.0982961370384,0.0284131768005,0.00299927711003,0.00616786558564,0.0732070892896,0.152257192223
0.0963281616523,0.0726611545459,0.61811320172,0.0181747266491,0.812612431889,0.00733518732119
0.00273513831321,0.0667206740047,0.0102207466324,0.0142836760654,0.0941080858077,0.000147850791888
0.0137437972708,0.0683408033411,0.301419299819,0.017294444959,0.23665206564,0.16414627975
0.100011402905,0.0069352076045,0.148523600828,0.00885230037792,0.0732070892896,0.0227777985929
0.0999174775284,0.0740801109788,0.227925765808,0.0411626298212,0.0731366452574,0.0219541618645
0.097052823023,0.0508341361188,0.24983497137,0.0122575668858,0.070248509408,0.0194419359345
0.495656467131,0.071494351586,0.475390927419,0.0169713572147,0.0802225135985,0.0120223445105
0.385282714742,0.057345912427,0.306585920458,0.0132727658648,0.00604127672345,0.0141193927161
0.097717824923,0.0102825916858,0.171025460486,0.00476105316741,0.070913511308,0.00312741426362
0.221417168524,0.0566456323149,0.0599706076663,0.000317583791964,0.0732070892896,0.0312762554611
0.0759633067123,0.072498767156,0.175929764507,0.0740096420884,0.0732070892896,0.0282702434371
0.0150045715362,0.0681129988142,0.0670450029196,0.0149798384702,0.137655530519,0.00252226185093
0.0987535412694,0.0732449135368,0.363205109014,0.0156590033787,0.546918696874,0.00394387032501
0.0877665049455,0.0357013064606,0.137988576007,0.014093093996,0.0609621913304,0.0108680921958
0.107953198865,0.115762711554,0.154155184152,0.00932516912698,0.0466584167233,0.0135771404169
0.464127505671,0.0213489835349,0.359099897937,0.0117962716527,0.0654111998495,0.00647115269715
0.0942807438789,0.131800949756,0.00368734937727,0.0534585111732,0.0646111007509,0.0226802669225
0.102996115892,0.0707433766758,0.0975645926287,0.0106559296566,0.0243349088385,0.100302691907
0.0633141551982,0.0378055274656,0.0127685797518,0.0181747266491,0.110279149242,0.00375331968133
0.100011402905,0.0745027751721,0.281547249477,0.00254972664911,0.0732070892896,0.0312762554611
0.561217004005,0.060107381698,0.504171320581,0.0104971834629,0.0371575940117,0.023598712275
0.0905710792364,0.011808755509,0.127920732282,0.013454564815,0.0684869274555,0.0327830837162
0.46652852105,0.032677680115,0.332105317063,0.0143724452803,0.0579979638143,0.0293751147767
0.0932806336739,0.0620027751721,0.21832609563,0.0366329656586,0.0712840123665,0.0283916400765
0.0861417773845,0.301364076423,0.156364505031,0.0112399138891,0.0690462016336,0.0214283215153
0.0287311120654,0.229389440397,0.163905594835,0.012186702697,0.0702130773136,0.0118151776168
0.0364965336033,0.0826400819708,0.0123515600472,0.0150001234745,0.0716197877023,0.02016514435
0.566655263762,0.0613201009724,0.397743004761,0.0162914874777,0.0619076542614,0.0293930162898
0.0924642330933,0.0216725864928,0.217926966458,0.000693197879195,0.0732070892896,0.0312762554611
0.0861774108098,0.0626450676622,0.123776367124,0.00829330372421,0.0888482466788,0.192043902642
0.0988499627188,0.013766678951,0.184512551451,0.00075312386165,0.0720456491038,0.0266304947178
0.0987874126966,0.0148485100177,0.084809948375,0.0114427805047,0.0101715935736,0.0207433283822
0.117379901443,0.0620804149236,0.0114579637623,0.00666999384779,0.0607847290412,0.0126427150885
0.0677533383885,0.0263036764408,0.00080128173466,0.00809408148782,0.0618735558717,0.0131310941708
0.083344736238,0.0245027751721,0.213838916143,0.00150805998244,0.0732070892896,0.0312762554611
0.0666780695713,0.0328361085054,0.147172249477,0.00984139331577,0.0357070892896,0.00210958879448
0.066655263762,0.198721268544,0.183702067463,0.0154424862119,0.0595458871038,0.00668609152672
0.0953039382106,0.0452492445735,0.197306748468,0.0315899001162,0.0725345943333,0.0158088714665
0.0886799581454,0.0688370527925,0.144754096132,0.0181747266491,0.275234837056,0.0452109966635
0.0963213660043,0.0376024061684,0.249201769772,0.0107946528484,0.0732070892896,0.0312762554611
0.128058772534,0.0481869856984,0.109260499061,0.0181747266491,0.0671437879034,0.0195803490284
0.25315558366,0.0265181302584,0.135649247644,0.0114568763612,0.0636101603069,0.0159211690888
0.13209691431,0.0222090236674,0.107083069672,0.010437782742,0.0113115380324,0.0254735475308
0.0642971171904,0.0745027751721,0.243600820905,0.00924615522054,0.0642785178611,0.0312762554611
0.0485829746054,0.0611158943153,0.0134033864002,0.0273406682639,0.0178237005363,0.0192280626901
0.056884421642,0.00942805570099,0.0199935033703,0.0177529636799,0.0175343773537,0.011031632939
0.089807321272,0.0694007343557,0.0497665260336,0.0130726858328,0.0237316862206,0.198315581274
0.170061589796,0.00151007444214,0.075090524246,0.0181747266491,0.0513092790706,0.0239769853882
0.100011402905,0.0293414848495,0.144484077434,0.0138736513803,0.0710565516552,0.0697990133561
0.00389909188953,0.153358995886,0.0397607958798,0.0149349858284,0.0699673484689,0.0247967738197
0.100011402905,0.0609158186503,0.234672249477,0.00356440378568,0.0732070892896,0.00410234241767
0.100011402905,0.0578361085054,0.28050558281,0.0181747266491,0.0732070892896,0.0312762554611
0.097492511217,0.0669461001091,0.246794415723,0.0131369432738,0.0656504142267,0.00356844689692
