ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0853750918747,0.0186233169587,0.203251807009,0.0150781330963,0.0571963406534,0.0269789244261
0.0802094887145,0.185775968602,0.0381530591817,0.0119164048528,0.0556770456063,0.0236527799523
0.0853750918747,0.0478916096417,0.137746580528,0.0297122794377,0.0571963406534,0.0824287410791
0.0758512823509,0.0383678001179,0.043205800424,0.0201884699139,0.0571963406534,0.23480969346
0.0853750918747,0.0454877634878,0.208763064045,0.00394156671612,0.0571963406534,0.0246454347451
0.148603142708,0.0297537619996,0.0665892287652,0.0272938997521,0.0438952523825,0.0189290001912
0.218091814924,0.0460906190969,0.197314846113,0.0216078219861,0.0396069011296,0.00731457114277
0.276920643478,0.0453009360665,0.326285760188,0.0263244755318,0.138299872978,0.0173093446694
0.0651048216044,0.0208645826146,0.0155458083276,0.00407150434605,0.0779387944818,0.0115867029364
0.15921950272,0.0465402582903,0.0628325700508,0.0256582253837,0.000911767454741,0.0251002164499
0.0729269590946,0.00397561027535,0.0943559462663,0.00274132508088,0.00435276031482,0.027016032681
0.0853750918747,0.0361269037593,0.175561706579,0.0232288970329,0.0513139877122,0.0259746202654
0.084878567545,0.0414367933557,0.174077975052,0.0214297265206,0.0559550298291,0.0132373108432
0.568283444711,0.0268784764334,0.548342939708,0.0276484895691,0.022111912886,0.0566983738853
0.244401823741,0.0304328317561,0.292099615952,0.0171031620759,0.023248716987,0.11848250303
0.0852750518587,0.0471913295296,0.12638203471,0.0844333788256,0.0565961005573,0.02175293159
0.273263651581,0.0406926567621,0.345480794191,0.0238222270817,0.134557586048,0.00217444040594
0.290838038477,0.18579059778,0.406959141913,0.0222907761076,0.0436853986933,0.00369331954344
0.0853750918747,0.0478916096417,0.189230362447,0.0185968993062,0.0571963406534,0.0173642195834
0.0841133345909,0.00636832448452,0.15166523815,0.0181197921383,0.0571963406534,0.0221070305592
0.0794227109223,0.0419392286893,0.2163180091,0.0118551365806,0.0571963406534,0.0259045922542
0.0853750918747,0.031224942975,0.202032294814,0.0036210538956,0.0571963406534,0.0318569732066
0.0853750918747,0.0478916096417,0.0279280602864,0.0225461556592,0.146712454135,0.0188276572457
0.0896249081253,0.0644647121974,0.261760808634,0.0231030840354,0.036506685481,0.167280957828
0.388816236412,0.0251799785336,0.374946370017,0.0255828919635,0.0393023282652,0.0761953323681
0.239624908125,0.0284471651972,0.228523260742,0.0213789461044,0.0205814371244,0.0181430267934
0.0847586957374,0.0424467770959,0.0898620959811,0.0171788913136,0.189156648868,0.0450898112602
0.0953012366277,0.0309833970813,0.220914565089,0.0248813615633,0.192079021665,0.0106009345593
0.068708425208,0.0478916096417,0.202032294814,0.0130456127711,0.0405296739867,0.0318569732066
0.0757703319937,0.0121168901458,0.0584921333181,0.0244424111844,0.0512609479144,0.0216572282002
0.0837102750045,0.0467817317282,0.139379686601,0.00968838648902,0.012171028936,0.0307470952932
0.16880687467,0.212002311207,0.31630715847,0.0244083218694,0.0486284091968,0.00853470365996
0.0851589107149,0.0464864321029,0.149562425063,0.0704876881351,0.0570882500735,0.0313165203071
0.0838926152082,0.122576577633,0.175338653565,0.017707477517,0.0187809745069,0.00535791274776
0.0802937910617,0.0382371380969,0.139481481806,0.0218362631776,0.0206109747997,0.02149668533
0.586889305027,0.035277546303,0.484836043504,0.0273735017366,0.0507551168208,0.0113529033366
0.0850490403585,0.0410445278027,0.151934479359,0.0606039905329,0.0565442376211,0.0299006641098
0.0828264887053,0.0346584778005,0.183579427635,0.00257002737488,0.0568369222577,0.011827566247
0.0810082796476,0.0478916096417,0.0099764388104,0.000855406151789,0.1611442707,0.0231233487525
0.0688734417097,0.0247892994106,0.129920083593,0.0230930010903,0.0538960106204,0.0054543329426
0.0769759151126,0.262424872068,0.292151839999,0.0210809600789,0.0399337019357,0.0137657148328
0.0851365801876,0.0473350823718,0.113536508521,0.0869199355408,0.0401030030798,0.0278817784221
0.416122705482,0.14981764146,0.50250515012,0.0187871693056,0.0392227723714,0.00542525514495
0.0750302642885,0.121840191125,0.0451357430899,0.0105551913151,0.0522154977415,0.0291749808695
0.421667161646,0.0210913094077,0.394442163219,0.0248997049311,0.0314168431517,0.0126508272399
0.0845644472724,0.0375209493856,0.167753209445,0.0420716977524,0.0569727145562,0.0307667959829
0.0853750918747,0.045136788705,0.130820173602,0.0887450208378,0.0571963406534,0.0318569732066
0.255684510774,0.0445803513635,0.191676314457,0.0297122794377,0.0406400492626,0.050924483747
0.00596303468,0.043359630223,0.0748761970869,0.0171726672116,0.00563802061014,0.0259449549424
0.0742799614042,0.0427549751646,0.0506762233121,0.025397506477,0.0866294247052,0.00512679502843
0.0795995274147,0.0453535385757,0.164211360008,0.0246361373058,0.186458481682,0.0318569732066
0.0842141910156,0.105269910365,0.00886226153489,0.0570457114298,0.0569641604816,0.0299995318321
0.0191040730814,0.0449242505912,0.063110435269,0.0109190054516,0.0397373883278,0.0279004944727
0.0685062912259,0.0414798853458,0.0216682004701,0.0221556043748,0.0056735561331,0.0208654458423
0.0853750918747,0.0461981295401,0.200381151715,0.0100845029501,0.0563496006026,0.0225428326478
0.0823263113869,0.0478916096417,0.0233737582287,0.067848696172,0.0678036593466,0.0288081927188
0.0816800555401,0.0461672593522,0.177515728734,0.0104404487308,0.0321932614564,0.0279156011165
0.0075637861605,0.00402019610771,0.0485715077641,0.0149430373359,0.0532890004357,0.0218095269326
0.0818358829919,0.0297791877124,0.0955437451957,0.0230982687927,0.0524773954764,0.0454504521924
0.0846413084875,0.0471578262545,0.0489656505925,0.0138744537586,0.0769392625166,0.0899510690593
0.112781590153,0.0271542824527,0.19036401855,0.0112790997142,0.129439604047,0.0134237934831
0.0562016721016,0.00235150218978,0.0121619544575,0.021608551723,0.0708425572397,0.00754579006238
0.141206173137,0.27156395481,0.374869226403,0.0161013907268,0.0403828898928,0.0185833790752
0.0853750918747,0.0440348603304,0.210159016577,0.00775328530056,0.0571963406534,0.0313060090193
0.0801394897804,0.0243314002176,0.157791457118,0.0270944783906,0.0126937228523,0.0135323658768
0.0823047817733,0.027781078478,0.154089402582,0.0357620834729,0.0554309123451,0.0243347134584
0.0782712667381,0.0407877845051,0.0952016937212,0.023701350476,0.0460823478712,0.00147636012671
0.0853750918747,0.0226390843891,0.196476739258,0.0196112693367,0.0571963406534,0.0116549530046
0.0793083577998,0.0784986835838,0.0851971077564,0.000621390936385,0.0571963406534,0.0278124838234
0.238542045602,0.0450667508846,0.257383901043,0.0205314884773,0.086400646164,0.00196055136105
0.352989309809,0.0454863180001,0.482182978788,0.0291109565273,0.228432041788,0.0246410982818
0.084112495691,0.0468434165836,0.174725215251,0.0214458478204,0.322344836658,0.00478213868799
0.0349674304278,0.0467592167337,0.144681447137,0.0097920560094,0.044545894167,0.028200961818
0.0836393155969,0.0413342325925,0.133420915836,0.0530263898005,0.0564248845299,0.00504887291733
0.0853750918747,0.0243806378548,0.179931981334,0.0141748678977,0.0556289425342,0.0287221769684
0.0829180894177,0.0413396030897,0.162761205543,0.0448167950913,0.0539203373774,0.0293999707496
0.0984958758673,0.04466580319,0.367322543896,0.0280993762119,0.36861011096,0.0270182635292
0.0696270603786,0.0151005163426,0.110300011349,0.0218382636897,0.0414483091573,0.00751310553353
0.297600459706,0.0444628678408,0.240513918662,0.0277742949416,0.0162979944689,0.00114737272958
0.374129040357,0.0347530184575,0.356232167996,0.0247536017518,0.0456260927195,0.0177298036529
0.0830276740343,0.00329067067453,0.00853108546764,0.0226700259166,0.076606476248,0.040912979845
0.415991028344,0.137217679976,0.496601584967,0.0242477985634,0.0380706575933,0.00571133280431
0.0657672487374,0.339363292319,0.238163783617,0.00520247551616,0.0375884975161,0.00735871306789
0.0853750918747,0.0352333817936,0.226715839118,0.0170540515896,0.0571963406534,0.0318569732066
0.063753470253,0.0468105285606,0.220400137618,0.0286311983566,0.313614470157,0.0459808646312
0.0853750918747,0.0467247484981,0.158294449618,0.0461336948913,0.0412492383585,0.0310790657776
0.0853750918747,0.0453916096417,0.194532294814,0.00528772056227,0.0546963406534,0.0143569732066
0.0853750918747,0.0456032801222,0.0849842398941,0.00911731376267,0.0228713978616,0.077982843727
0.180378332783,0.0369327055321,0.0959129106654,0.0214931013555,0.0434977105164,0.0174580952865
0.0853750918747,0.0478916096417,0.187959068269,0.00232433383458,0.050331352095,0.00668534849266
0.0596461038815,0.0601701399295,0.0890820375242,0.0142748866418,0.0520505430547,0.0232806438756
0.0834264444652,0.0404408989585,0.1725962563,0.0314981744825,0.0523820352889,0.0278450520695
0.0833061263574,0.0278916096417,0.160997812055,0.0392532378036,0.0571963406534,0.0318569732066
0.0842029879481,0.00491446566823,0.141268473755,0.0351441378313,0.0570009899989,0.0302941679712
0.0352279232007,0.0953244707603,0.0658069011658,0.0196620281814,0.0458898079901,0.000806343376292
0.0853750918747,0.0352333817936,0.21405761127,0.00439582374153,0.0571963406534,0.0318569732066
0.139682912766,0.00315247388502,0.0472716495015,0.0273920938229,0.0525559694237,0.0156156739027
0.0823600164978,0.0287961322547,0.156554907879,0.0226771035583,0.0571963406534,0.0344746850848
0.205385419526,0.446858181668,0.570383240531,0.0227705809183,0.0478821628932,0.0112076168515
0.0801282136527,0.0461273754797,0.12732156048,0.0636546583558,0.0353839910142,0.0293366386895
0.0110505107853,0.0310776339161,0.0139693676963,0.00686294915745,0.0364149607697,0.00139323460718
0.451882403716,0.068951423868,0.469969468854,0.0200121030709,0.0404414905652,0.00958923490625
0.279135909548,0.0728312214468,0.305902951568,0.00929899407004,0.041802715622,0.00503753026531
0.0789234789714,0.0478916096417,0.22300003675,0.0135832471797,0.0571963406534,0.0254053603034
0.0771446391998,0.0458339964729,0.186188673415,0.0173666004254,0.0530811143159,0.00723767699914
0.0819268160126,0.0237536786072,0.0727219499865,0.0193674518515,0.0669415903811,0.0146155938963
0.0851550408228,0.047451507538,0.0854316434629,0.117611899772,0.0505287937825,0.0199082010915
0.0765255343525,0.0406039655796,0.128138489504,0.0297122794377,0.030647668087,0.0318569732066
0.0685379415171,0.0367573650504,0.0905041404172,0.0304850592062,0.186127638708,0.0208132509291
0.465767454371,0.039730565028,0.515649968516,0.0234554785672,0.101671994494,0.011396563246
0.0760789431363,0.00672295094312,0.158406796806,0.0157680563302,0.055868319405,0.00396852699148
0.0691570104392,0.0289130037065,0.0139370567188,0.0286038006175,0.0780693598297,0.0225402030203
0.0845718790233,0.0470883967903,0.187775266702,0.0329383229719,0.0571963406534,0.0318569732066
0.080404463768,0.0456322332296,0.199614762053,0.00734149372088,0.0562925900885,0.0246269686879
0.0853750918747,0.0478916096417,0.223046787568,0.000726772191353,0.0571963406534,0.0318569732066
0.084682134838,0.047450636982,0.138954305649,0.0731603424597,0.0568813601822,0.023100516107
0.0399205464201,0.0443951061452,0.164619707401,0.0227192724447,0.0502033336604,0.0073814487311
0.0507597072593,0.0421223788724,0.126070756353,0.0143276640531,0.047580956038,0.0287199498703
0.0792682216457,0.249818314022,0.0868990028959,0.0022313634072,0.0541429055389,0.0272768205349
0.270685514186,0.0352653470154,0.300998008216,0.0297122794377,0.114520831064,0.0192307105804
0.0853750918747,0.0478916096417,0.216716309684,0.0055487106645,0.0553376045939,0.0225632929092
0.0853750918747,0.00145198115869,0.19011279017,0.0266163042055,0.0541003654212,0.02256904751
0.0847679799926,0.041300109208,0.151945564545,0.061527963407,0.0571963406534,0.0302090980982
0.147840455829,0.0461248251894,0.53595357091,0.0279454949854,0.47637256394,0.0141891286837
0.0853750918747,0.115659792227,0.0697893041598,0.0156935878489,0.0571963406534,0.0271840760104
0.00461499686279,0.0732485328762,0.00262611904208,0.0202110917893,0.0358186684443,0.0152298948218
0.0556708987048,0.0130617448853,0.147295680228,0.00505583023929,0.0547878925585,0.0288309743182
0.0392504323914,0.0409013959408,0.0585032354971,0.00229291329245,0.0416181501201,0.0175270351199
0.0853750918747,0.0144537831004,0.162168135984,0.0235792566124,0.0571963406534,0.0287221769684
0.0498217618797,0.0318675735876,0.0862836718796,0.0196972569039,0.00740055468965,0.00770236580189
0.330631577571,0.0950846304584,0.346550447995,0.0159565478829,0.0463584915496,0.0168507206014
0.0853750918747,0.0460667921234,0.184514046639,0.0323315161827,0.0571963406534,0.0282073381701
0.22179214362,0.046185125,0.341824360476,0.0280057947961,0.203895809517,0.00967267286533
0.0180731839874,0.0438819865462,0.28846489845,0.0297122794377,0.31730245646,0.0266835239866
0.0822960634792,0.00923269756503,0.168214299604,0.00586760424342,0.0559989407218,0.0265542020811
0.0670264680215,0.0851359132941,0.0226744966489,0.0297122794377,0.0296734048736,0.0186017423897
0.0630702591609,0.0153054163806,0.110768354294,0.00368997460502,0.0348915079396,0.0244220289687
0.129993967782,0.0602984813593,0.0897270580676,0.0246566677087,0.0470851171953,0.0288236061692
0.0102707803309,0.164903939732,0.190248650944,0.022758176517,0.0182533642973,0.0766270323567
0.0798894513455,0.0369203285833,0.190722194782,0.0090098890037,0.0555829169683,0.0273393868885
0.0838039999658,0.0478916096417,0.0535450814625,0.0394157645528,0.173754169952,0.0279292434344
0.0769005156035,0.0394170333705,0.112201786339,0.0677453476809,0.0571963406534,0.00643324439306
0.311030827787,0.0447203622844,0.316149523368,0.0297122794377,0.0966091561754,0.0170578188726
0.0853750918747,0.0447068962659,0.178783887171,0.037166701454,0.0571963406534,0.0286722598308
0.175651969706,0.0476785263261,0.221438832397,0.0162880305564,0.13436556005,0.024612140477
0.0690003774802,0.0133904672197,0.153250878211,0.0124050092142,0.0554446270205,0.0278204157047
0.0853750918747,0.0478916096417,0.201184837187,0.0211351781894,0.0571963406534,0.0318569732066
0.036009205646,0.0442759071623,0.0733132865496,0.0217060810906,0.0176818778434,0.0256586260992
0.084850432903,0.0447436558117,0.126114141614,0.0785773323146,0.054887841178,0.0202095440356
0.297829147832,0.0107941779254,0.271816054146,0.00688309068926,0.0384437927528,0.0301079676821
0.0804191447381,0.0269664995095,0.172186479836,0.0220498350997,0.0555443582745,0.0313063124137
0.070280752252,0.032797270019,0.135051162739,0.0108443549094,0.0156869066911,0.005441878867
0.512860673963,0.045829517764,0.58689541741,0.0267337022811,0.169519205228,0.0229212417368
1.39024327303e-05,0.0459940764348,0.0129431107533,0.0278147462309,0.0832211166521,0.0223693071725
0.137819656484,0.0478916096417,0.0937007467614,0.0253359118229,0.0544010335261,0.0252924217843
0.0587331883801,0.0261294015737,0.0561724222026,0.0222812815609,0.047642200526,0.0188527269221
0.117342105122,0.134446609879,0.245643786702,0.0125510352475,0.0214593618851,0.015053254937
0.0853750918747,0.0478916096417,0.252032294814,0.0297122794377,0.0571963406534,0.0318569732066
0.0809916903551,0.125398863766,0.0451357430899,0.00428855062417,0.0557352068135,0.0295191590628
0.382292029544,0.0451630966812,0.389713953481,0.0280751716615,0.0149043897666,0.0955645820458
0.0690559622283,0.0953540839213,0.112428267289,0.026085806183,0.0200249897921,0.132240941571
0.0835569100565,0.0478916096417,0.0920322948141,0.002439552165,0.0628036593466,0.0209478822975
0.0841927093739,0.0904471429448,0.0867943403358,0.00576903379777,0.0569007450282,0.0303789950807
0.0596240189133,0.0446727255215,0.105263842525,0.0275663566909,0.212116964068,0.0250099795831
0.0799760864283,0.0302992499368,0.13713767014,0.00579563250427,0.0555387512619,0.026126449882
0.0821637880853,0.0260547438742,0.334351777119,0.0123712389753,0.414223055622,0.0407184924324
0.0831881044498,0.0473448627855,0.133934973874,0.062687939261,0.0555561000848,0.0105338458146
0.0159582414587,0.0342417236917,0.0168322948141,0.0126456127711,0.0465296739867,0.00785697320662
0.0853750918747,0.0469804479105,0.153626827844,0.0545701806989,0.055374017191,0.0204674515665
0.0841852059054,0.0473958238211,0.257437214358,0.0127269867993,0.402595429302,0.0263041720167
0.0845233031183,0.00747465952358,0.115746093792,0.0495040749064,0.0571963406534,0.0310051844502
0.0853750918747,0.0478916096417,0.186541110935,0.0332600127537,0.0571963406534,0.029338081519
0.0825314899789,0.0459958750445,0.173359309032,0.0356905641642,0.0534048714591,0.0271176367137
0.0206855141859,0.0935225317725,0.0560485132668,0.0005907508653,0.0470953305524,0.0116549530046
0.0845685679926,0.0187671361225,0.16376273661,0.0196649048978,0.05674827183,0.0233436655626
0.0853750918747,0.0932495314995,0.0838641266459,0.0267092764347,0.0571963406534,0.0078329491826
0.0754248431185,0.0329662365073,0.172430304764,0.0297122794377,0.0522212162753,0.0178942705745
0.0853750918747,0.0478916096417,0.191426234208,0.0297122794377,0.0420448255019,0.0135975722479
0.0728227906194,0.0274221978897,0.0930364789145,0.00794462432796,0.0488281398165,0.00675237069616
0.0851094170606,0.0476259348276,0.133541327758,0.0749635972892,0.0569306658393,0.0188389073193
0.165257819518,0.0103362384596,0.25429681911,0.00692746931115,0.0997656846631,0.0141354542193
0.0178840028938,0.045083171264,0.0435721725623,0.0266425909785,0.115228713229,0.0178147813184
0.0525762580554,0.441175445752,0.352195110434,0.0216947867264,0.049178847942,0.0344695574056
0.0811197727257,0.0351256521949,0.0988408054523,0.0254569602888,0.0193994040275,0.0234621757295
0.055892333254,0.0403054027451,0.15013574309,0.0263796745853,0.0535756509982,0.0267420306779
0.0853750918747,0.00771303821309,0.162746580528,0.0118551365806,0.0571963406534,0.000606973206623
0.0853750918747,0.0478916096417,0.184071129766,0.0102948037096,0.0571963406534,0.0166867161138
0.0790459779506,0.0280577574469,0.150766472029,0.0233831655137,0.0571963406534,0.0191987453585
0.0841767447672,0.0196787997243,0.16171204688,0.0231906131243,0.0560909687525,0.0249561467603
0.38187181605,0.0460592688263,0.328361658461,0.0255895126031,0.025130376384,0.0432690002244
0.0826428514375,0.121507297462,0.04438202159,0.00307460580817,0.0544641002162,0.0318569732066
0.0747930812927,0.0261824644324,0.146212188994,0.00854825827371,0.0571963406534,0.0318569732066
0.0850229791986,0.0464831589374,0.191116801856,0.0132454670411,0.0515625378365,0.0212935929249
0.085053030683,0.0470327797973,0.0793001423718,0.101903394207,0.0187637051193,0.030354020979
0.109203804544,0.0478916096417,0.445934791343,0.0277761710157,0.439899496714,0.027500729257
0.0853750918747,0.0478916096417,0.0557014766457,0.104627119882,0.00124425706819,0.0283061520792
0.0851560578149,0.0474535415221,0.150400491069,0.0655675365737,0.0569773065936,0.0263811217117
0.0853750918747,0.0295429857885,0.215335047108,0.0113636555845,0.0571963406534,0.0318569732066
0.0685683691856,0.0310848869526,0.0251415385115,0.029111249974,0.0520473568256,0.00664688917301
0.0438885225028,0.0476414220009,0.484269931856,0.0259594648268,0.542253246537,0.0282709503562
0.0807826693718,0.026077602753,0.0224111696705,0.0460626918596,0.0549001294019,0.0932865399966
0.0803533061868,0.0314969563664,0.137195872098,0.0606060131551,0.0562362933895,0.0297153293103
0.0831869080672,0.0303861391821,0.184198596783,0.0118632129036,0.0528199730385,0.0296687893992
0.0853750918747,0.0478916096417,0.161417408083,0.0135310496643,0.0280701270611,0.0134504701591
0.587123957193,0.0380019177436,0.521645909826,0.0243870607234,0.0423618028063,0.0392727339063
0.0774213680858,0.0475300767422,0.191207039965,0.0253738846438,0.228053117047,0.11347925239
0.0838318819981,0.047787402704,0.035982912098,0.0181382053637,0.0552673283077,0.0734671008675
0.184466177967,0.0426006043507,0.218867176085,0.0270667767922,0.122697839241,0.0186294599791
0.0853750918747,0.0456040854467,0.167217936201,0.0285316058341,0.0568444138541,0.00792595085927
0.0140872737167,0.0112481753046,0.0584839077173,0.0216477633087,0.0437554804383,0.0184161129916
0.0840860412226,0.047360824079,0.417288299666,0.0420954245356,0.532203113396,0.025563372964
0.0827559195331,0.046843940705,0.0644995551598,0.00928273517372,0.0957633240926,0.0213802838405
0.0481657895491,0.043240446851,0.0642467749534,0.0157587910656,0.124199008184,0.0472127942352
0.00185860835819,0.259800698051,0.257857815076,0.0209210706465,0.0330205164775,0.0538573125077
0.00819875254472,0.0377450481986,0.041090591319,0.0218205094265,0.0447949877785,0.137252384178
0.120467067333,0.0280760988798,0.0580121192618,0.0257833419591,0.0320853054638,0.0234897982317
0.0844995373568,0.113268791946,0.0763376882299,0.0193223658258,0.0564375267379,0.0293470502554
0.00309661086201,0.0415624957176,0.0960689710087,0.0107249376656,0.145335304916,0.00611771033768
0.0853750918747,0.026224942975,0.203698961481,0.0063789461044,0.0571963406534,0.0285236398733
0.0852347606931,0.0469092913705,0.0614625502168,0.153139250172,0.0570560094718,0.0254017388535
0.040998534499,0.104580917831,0.346868804087,0.0152892025147,0.0386523846094,0.255230938881
0.0748210021649,0.123612348142,0.0251193660542,0.00194998969156,0.0571963406534,0.0186643610694
0.0853750918747,0.217108390358,0.0404677051859,0.00721227943773,0.0546963406534,0.0293569732066
0.0853750918747,0.0478916096417,0.0853910180694,0.0316374138138,0.212742309653,0.0257220038815
0.0679837875268,6.55226851408e-05,0.173771425249,0.0253644533508,0.0485006884795,0.0318569732066
0.0688671553667,0.0898861681361,0.0012386440204,0.00875989848535,0.0400534835105,0.0265557252061
0.0836051803702,0.0478916096417,0.165306631097,0.048163826757,0.0571963406534,0.0247773271889
0.334201503704,0.0556159288319,0.334718740261,0.00497251081303,0.0412600856733,0.0188111174141
0.026988681143,0.0315443717612,0.000810949455163,0.026705890862,0.0506578495007,0.0202072174757
0.0829172267061,0.0310376770574,0.182158699308,0.01733828236,0.0564940934624,0.0290479844426
0.0793509954891,0.0478916096417,0.14962265626,0.0666732627309,0.0571963406534,0.0318569732066
0.0853750918747,0.0478916096417,0.230134484595,0.0297122794377,0.0571963406534,0.00995916298764
0.0721811782218,0.0414607414745,0.0823728498805,0.00720424085252,0.0231895114367,0.035667142549
0.072508230615,0.0105895059765,0.010002366382,0.0121455910838,0.0446177243012,0.0151577756356
0.083960972436,0.046803825458,0.0994161738524,0.0271788333655,0.0293912803626,0.0252214896866
0.22166236556,6.52575547052e-05,0.315504595084,0.0254557527635,0.0242792010393,0.143511925772
0.0310505743622,0.0471768133586,0.117650593599,0.0261382980224,0.0121388988034,0.0254238066591
0.0836167254538,0.0442047123076,0.146019816085,0.0672814811976,0.0567425686738,0.028737290847
0.0617064528214,0.0419744498783,0.157357738601,0.0176249986688,0.0453620211267,0.0259398134433
0.298901000395,0.0425271225462,0.243109864094,0.0278645116604,0.0285162420491,0.013915744143
0.0609838274311,0.161269242031,0.302449723436,0.0112832223613,0.0405565124193,0.132036388754
0.0305047364515,0.0393079186545,0.0140621257868,0.016836742957,0.0543916421793,0.0146895912324
0.0853750918747,0.0271815504701,0.192860697181,0.00874925902381,0.0571963406534,0.0318569732066
0.0853750918747,0.0478916096417,0.150277908849,0.0667789486324,0.0571963406534,0.0265938153119
0.0212725277721,0.0350710968211,0.123827166609,0.010481510207,0.0571963406534,0.000194308844659
0.0790467336657,0.0400110126267,0.146360653023,0.0582877205623,0.0564799227429,0.0291107045499
0.0712180777177,0.0327693445194,0.0448250876068,0.0252077749332,0.06474703129,0.0196230782734
0.0825570206756,0.0651052639626,0.105716700273,0.00157471802639,0.0451373857628,0.00476651942402
0.0818454267715,0.105241553294,0.0477892066848,0.014104252877,0.056344352525,0.0289452335592
0.0853750918747,0.0478916096417,0.174737608824,0.000726772191353,0.0571963406534,0.0164522055373
0.0141418163379,0.0343650395934,0.0819839856353,0.0132871586648,0.0465683213297,0.00190528238537
0.0788391441623,0.021747818792,0.180136869977,0.00296745912436,0.0571963406534,0.0253210254942
0.0786905998961,0.0371964224759,0.183182027434,0.0164107152147,0.0551909930598,0.0285147272173
0.0845148768209,0.0476765558782,0.15699996325,0.00856729045474,0.308180003433,0.0275558979378
0.0603588773887,0.220435541038,0.207073870174,0.02494280408,0.0446543869349,0.00412335723771
0.078708425208,0.0145582763083,0.185365628147,0.0263789461044,0.0571963406534,0.00852363987329
0.0776700836193,0.0264276580731,0.174431854528,0.014302262927,0.0500416901305,0.00599015977789
0.0853750918747,0.0412909495757,0.205827674352,0.00660996920671,0.0406946904884,0.0318569732066
0.0811378037391,0.0241422886634,0.133388227017,0.017000415031,0.0444844762466,0.0149078206642
0.0186858218309,0.489025787682,0.423094608739,0.0239439361059,0.0507357961218,0.0099372685458
0.0748764042106,0.0859666580749,0.0761792764413,0.0017837835544,0.0571963406534,0.0318569732066
0.219627921989,0.0364389273029,0.206677771491,0.023684551891,0.0282632484291,0.0754365771249
0.0853750918747,0.0478916096417,0.15376639886,0.0107501483079,0.0340749533701,0.00282510771823
0.081291574792,0.00888451744308,0.0103790527037,0.0155278822746,0.0288275463271,0.0176725760435
0.0812170877167,0.0395756013257,0.214610257392,0.0110012607267,0.0530383364954,0.0297779711276
0.0837916480685,0.309524799255,0.16106241722,0.0169809007066,0.0556128968472,0.0260387378259
0.0849199717735,0.0458941380867,0.11837869178,0.0684166712576,0.0569687806028,0.000987527425489
0.0852859017213,0.0471780884144,0.159809676191,0.0277261793564,0.0571071505,0.00203528508806
0.0611326676322,0.0418310035811,0.185365628147,0.00546985519531,0.0511357345928,0.025796367146
0.0853750918747,0.0478916096417,0.176402042713,0.0156658718228,0.0571963406534,0.00160487236629
0.0842707296439,0.0118157767685,0.0966853410132,0.0153555704372,0.0555397973071,0.0702965331435
0.0577411723071,0.0209990970482,0.00112415857714,0.0215321748747,0.053461945092,0.00262199081163
0.0943124081253,0.0478916096417,0.263592705186,0.0297122794377,0.278741159347,0.0318569732066
0.0851724986818,0.0472838300631,0.112040398542,0.0508185147276,0.000267653457257,0.0301349310672
0.20065431989,0.0239945508181,0.150541234598,0.0245652206142,0.00021104653572,0.00134226732427
0.0853750918747,0.0478916096417,0.468397812713,0.0282460037779,0.608004050353,0.0219064676536
0.0773404812443,0.0454194217554,0.102464927694,0.00622649451808,0.0497257854282,0.0232043156046
0.0204450139454,0.0478916096417,0.0442640014822,0.0297122794377,0.11740683395,0.0159839573336
0.0853087524823,0.047360894503,0.170368502854,0.050558385283,0.0569973224764,0.0312599186756
0.0853750918747,0.0478916096417,0.234488435165,0.0121684197886,0.0571963406534,0.0318569732066
0.195148163939,0.0449846328975,0.092444449372,0.0253518143215,0.0164986662348,0.0158686011136
0.000868049621149,0.0338071025994,0.132313984955,0.0226700259166,0.0501540871322,0.0248147196855
0.0849270632008,0.129751759534,0.0089767392585,0.0323396918884,0.0563002833057,0.0298408441744
0.0821492854231,0.0478916096417,0.0165484238463,0.0154490108849,0.116997207734,0.0189537474002
0.69724796726,0.0460746291329,0.616979928509,0.0284734290909,0.0334104139933,0.0276904334667
0.113452051381,0.0688355615396,0.166565862125,0.00457963492502,0.0315051929293,0.0203630770587
0.0247491701968,0.015940110379,0.0935856292397,0.0179691886927,0.0539192638059,0.0169462735507
0.0853750918747,0.0478916096417,0.140374991443,0.0742203048319,0.0571963406534,0.0241322541055
0.194517127728,0.0470495752867,0.112063360289,0.0224707839847,0.00848233903676,0.0214157472046
0.0853750918747,0.0471733220393,0.146444017268,0.068693122085,0.0571963406534,0.0253923847854
0.0273416711311,0.021880048948,0.106349208076,0.0094810655649,0.123439497497,0.013070846039
0.312941497862,0.0550136306516,0.316254427966,0.0280831727312,0.0417198269417,0.0181022991257
0.124835118336,0.0465569416403,0.157043447595,0.0263756094344,0.129323512533,0.0241826321989
0.0769005156035,0.0351797452349,0.15033737956,0.00842331378261,0.0487217643822,0.00204133187812
0.071396597251,0.0403647279212,0.143430144276,0.0232606665345,0.0163361255996,0.00792797302994
0.0852456922887,0.047374011298,0.17283974823,0.0474098737714,0.0570669410674,0.0305629773474
0.055650549151,0.0478916096417,0.0725451153269,0.0040712537967,0.0443758278329,0.0318569732066
0.334077795663,0.0468784384157,0.429831940242,0.0276859369859,0.186977924797,0.0166594048176
0.0853750918747,0.0478916096417,0.189205069683,0.0331149456932,0.0571963406534,0.0318569732066
0.0853750918747,0.0474270695364,0.166789185492,0.0510402755328,0.056112413741,0.0289148858731
