ANGRY,HAHA,LIKE,LOVE,SAD,WOW
0.0279748813124,0.0898244898036,0.076778511613,0.0287387471959,0.0125959073319,0.000313795024858
0.0420547391886,0.0513018247309,0.0912870201865,0.0096407238259,0.0168791930811,0.024450373174
0.0255834681018,0.0173346773035,0.00217326068424,0.0010368580317,0.0281016467027,0.0721561947605
0.0283807643826,0.113142153203,0.119993533272,0.0126872852953,0.0192182479603,0.0103761489425
0.325575873842,0.0182983533391,0.309495238107,0.026324591344,0.0202933786435,0.00824893030464
0.0336162553526,0.0704196575778,0.153886242908,0.0269087313588,0.0542304226718,0.0225286386642
0.0350537195804,3.41369935953e-05,0.0435283562092,0.00816608008828,0.00920978264849,0.0775042362358
0.152355838109,0.0217153635281,0.170241951752,0.0325453690603,0.027561087528,0.00881353141663
0.0803828803624,0.0874799661374,0.152210702981,0.0287505720283,0.0300094620622,0.0169110335526
0.0282748443783,0.013787940306,0.190850849013,0.0213855830052,0.142922983803,0.0272506635305
0.0471245461251,0.02597716293,0.22994987656,0.0224930961221,0.20889200919,0.0295507455635
0.0781026375837,0.0306525191555,0.0963329990466,0.0230898006088,0.0756172859283,0.00364460470117
0.0763441132139,0.0235642054447,0.120700612162,0.0133059332533,0.0915331050126,0.084046744763
0.238349315203,0.00565732604266,0.197526500342,0.00523342170483,0.0205471829345,0.0206995362642
0.0302333967286,0.00164044710279,0.0282686296726,0.00597891801878,0.0210341011121,0.0147308631401
0.143896505442,0.0221695841212,0.0749631287228,0.000148060499107,0.0433057397876,0.0033099923118
0.167255007297,0.0480862695874,0.309151491943,0.00959675537843,0.0989426628566,0.00446430758126
0.014884971055,0.162885896064,0.143309223484,0.00156882964448,0.00864388800526,0.0149044191753
0.147220362749,0.0196774054372,0.178790810788,0.0559816319109,0.0593647109385,0.00850996357403
0.0542497713007,0.246611438444,0.313636490396,0.00507936321693,0.00853986447044,0.009314779398
0.0631331514778,0.0543169385715,0.147607647957,0.0016420625063,0.0282283319231,0.00357128849094
0.0471875486508,0.0227346671696,0.0594181872771,0.00747845059965,0.0309093355454,0.0278837576017
0.0565728329232,0.0513765593413,0.0372291018814,0.00071577453405,0.0131739184309,0.0195746844026
0.111157168639,0.0373592263129,0.0724994344954,0.00509348325043,0.0125928427544,0.0189848338353
0.0235446861149,0.136265422873,0.0703326363186,0.0103037824329,0.0207256344922,0.0113586835138
0.0136359017287,0.193425077827,0.187335392356,0.0010585313181,0.0282839830571,0.00749986453932
0.183171972777,0.00951908098431,0.241423681519,0.00330376469022,0.0638439024861,0.011807510038
0.0282630957336,0.0169937434107,0.0460148416209,0.0116273625877,0.047213866466,0.00155703510984
0.0770074701155,0.0980603997112,0.0355262680271,0.00586514925022,0.0248532963503,0.0045148086686
0.00181785986493,0.0651514900645,0.108779199532,0.00435178851925,0.0515948215822,0.00543318346071
0.0479047441945,0.0290589513092,0.0151292372361,0.0168386058064,0.00363921978297,0.0134972045321
0.0746835191232,0.0133180650229,0.0934114589243,0.0486617295224,0.0465148614387,0.0341928729077
0.0134321783692,0.103298073963,0.120367199128,0.00484863624849,0.0374919879136,0.0118393206286
0.0341029483441,0.0682396448954,0.19825293339,0.00300969029434,0.0875392607212,0.0113807697234
0.035439974071,0.0429836477838,0.0666230699427,0.011614594582,0.0382211138571,0.00924368779081
0.0755423397226,0.0788145455081,0.182773115562,0.0116072745074,0.0125183356565,0.00429062016694
0.0302239441772,0.0668401563776,0.135949031393,0.0147381234345,0.0141611254301,0.00998568197336
0.0522347782305,0.000108338514929,0.115903135506,0.0165987263773,0.0741325373844,0.00624288478365
0.0271747370037,0.0178378892152,0.325752390139,0.0258229219511,0.24455618381,0.0647101321663
0.0337777810586,0.00198660658255,0.0283426126669,0.00208348564666,0.0308078476229,0.0363398950786
0.0113937913157,0.0223545417606,0.105694918115,0.00430061934566,0.105786513474,0.00675172645804
0.0381760329255,0.00914359287265,0.0947837703176,0.00476299105283,0.0688967983795,0.00161752293809
0.00777504323358,0.0159609032058,0.0715700856465,0.0260413893933,0.0670352720039,0.00684025659655
0.00076575750545,0.200013942003,0.204187803199,0.00483876692004,0.00915598619973,0.000622399421585
0.321649259926,0.0705340669639,0.470086435719,0.0446071073477,0.105801625134,0.016708591043
0.0538381710263,0.0036973088309,0.039238233638,0.00785175178142,0.0150483577913,0.0180992345673
0.247644957979,0.0683822358956,0.203594012596,0.0116611482953,0.0598507226573,0.0238582838493
0.0529716721353,0.10225327793,0.0851955432082,0.00511217699446,0.0556203456817,0.00929688418057
0.000436592137729,0.0457009620948,0.11889092139,0.00547612745683,0.0930929721044,0.0139902932145
0.0043680257263,0.0417536430314,0.101459024615,0.012890112966,0.0376577651597,0.0135255291847
0.0449731752649,0.000720752315411,0.0383817410699,0.012654136891,0.0161239243877,0.00240089438277
0.205431772339,0.0306168798528,0.171443789665,0.00171256251504,0.0474387758997,0.0188786491419
0.0703712689694,0.00417823573219,0.042461321942,0.0381001907533,0.0206290473871,0.00626056792892
0.0867491089993,0.019576928906,0.267847758163,0.0217976078442,0.369879445417,0.013061899317
0.0129095403036,0.270468302456,0.232906083359,0.0067268595621,0.0247307697747,0.00664876858104
0.0761703749331,0.193640266525,0.0348317937765,0.0140918377547,0.0439249750336,0.0246212850272
0.000595064868858,0.0157458738687,0.200368505015,0.0136526154177,0.20492852815,0.024243401283
0.187856301505,0.0590515204586,0.290504459655,0.0292084761575,0.0507842798658,0.0220208339835
0.0192123449168,0.0274574944124,0.124533644904,0.0172145700849,0.0867221643496,0.0123517609742
0.0497520097918,0.0219068995369,0.0321922542457,0.00920128575031,0.00994318423579,0.00360524550537
0.0312795574417,0.117901067178,0.136077653357,0.0330799087414,0.0240984721749,0.044075409654
0.000500953735066,0.00157806737633,0.0176117702054,0.0170905866778,0.00642279651157,0.00486495892774
0.0701408564488,0.0598142854454,0.190589803731,0.0038255122028,0.0258395946983,0.0309695549358
0.10758693649,0.020611124366,0.204416390909,0.00141712228022,0.0497702185335,0.0278652337997
0.0918721923306,0.0471638616123,0.109736754981,0.0134523782668,0.111771437206,0.0292212702265
0.0658712657387,0.028801160638,0.0233702073264,0.000147840768171,0.0781818232575,0.00702744497532
0.0793856760072,0.0122811848557,0.0661332505667,0.0244734793528,0.0517695509443,0.0772142708819
0.12801711331,0.0553499981808,0.246544883497,0.00655655272508,0.0258940607782,0.0307271585019
0.0796318393653,0.0279747361908,0.0769480473846,0.0165338871905,0.00541800801798,0.008706632963
0.0592973883817,0.0332468183083,0.0577690579765,0.000941034441691,0.0638106069576,0.020950055534
0.0225358261973,0.0200359421663,0.0697912150449,0.00624435378196,0.00887777407099,0.0298528669704
0.0525710551409,0.0308871535426,0.166223296627,0.00958038697096,0.06842414982,0.0239213250943
0.0425721168485,0.0939248355456,0.125863760754,0.020930899876,0.0112041856728,0.000906477436819
0.0726780843043,0.000616526615124,0.138097861277,0.00406872575097,0.0625282941932,0.1232628188
0.0122094133348,0.189593679161,0.215431236836,0.0145155850077,0.0221736915504,0.00597003779748
0.011037900202,0.0489362927404,0.120624851905,0.0119372737316,0.0117930799353,0.0369203052958
0.00474862520011,0.0294765644318,0.0382051787182,0.0329254232994,0.0453453207014,0.00843990831566
0.449789727691,0.0924160724936,0.426583409689,0.0203962885526,0.106174436481,0.0165683934374
0.0283800706209,0.0400505886327,0.0522676071966,0.000877350228198,0.0841979579532,0.125672397366
0.0801575409057,0.0671247919613,0.0757265082937,0.0234241810863,0.0791038853793,0.0309722418923
0.0625952388753,1.54923267902e-05,0.0574345783429,0.0033923513602,0.122174485335,0.00123219091658
0.0268349666589,0.163802204654,0.174852355039,0.0185531946385,0.038565157841,0.0178731538414
0.0366285360117,0.0266692486515,0.0654673992724,0.00650765527696,0.0270165759276,0.0183393060415
0.00125787616206,0.0510706833683,0.0945965563921,0.00460813372394,0.0474752371931,0.00729962173117
0.18112792004,0.0651784981066,0.14575922591,0.0222214356395,0.07063487007,0.0186036304536
0.0691316778055,0.0851738025224,0.26624176098,0.00571544862692,0.0807727775358,0.0368789517427
0.0115991015829,0.0490741087079,0.310799009044,0.0137885102931,0.155387135268,0.108527173778
0.366235683993,0.135162718444,0.235925808465,0.00415306646748,0.0338373478612,0.0331375714122
0.0301756316612,0.0131998062824,0.0538428569362,0.0179466327847,0.0387994541538,0.0140725953766
0.0765547969964,0.0810291161674,0.0244090083029,0.0157402189109,0.0303018439835,0.0143217024012
0.0158099780028,0.142737467331,0.0850850282729,0.0102121330486,0.0419119663923,0.0102816383853
0.0039216592829,0.0518345289337,0.0511681951293,0.00627628178964,0.000182415055631,0.00283854125545
0.0408005701216,0.0257299413436,0.0399265067309,0.0328326518205,0.00212682419165,0.00410182289449
0.353309736856,0.0276521617506,0.433854168562,0.00255990818216,0.126920667394,0.0161641657552
0.0491664325626,0.0809629469689,0.0638031941129,0.00289992918479,0.109997353575,0.0114977158707
0.0363093654007,0.0560068184356,0.116334037784,0.013688985429,0.0108035671281,0.0269032722488
0.159973641535,0.00133103542792,0.124631660711,0.00707764413548,0.0550981585439,0.0140095690124
0.0226034704493,0.0484389008954,0.203910449808,0.00250371917936,0.102092786124,0.0282715731601
0.13769733953,0.0981986977517,0.249765523386,0.00199836663436,0.0388814842229,0.0270103647536
0.0462320849857,0.242850155192,0.0682129398736,0.0257419143703,0.112272539338,0.00960932337589
0.0219931306659,0.0286229764927,0.13280437634,0.00103231817503,0.0432925398314,0.0399280475247
0.0333645821713,0.0199782788752,0.528143569877,0.0303915495425,0.478784998735,0.0931364239797
0.0551209156988,0.209741156956,0.10926927266,1.74163593424e-05,0.00057300677674,0.0447953781793
0.0150361454075,0.00464104956514,7.06593423004e-05,0.00400763039101,0.0613592608518,0.0468858752761
0.0343726600127,0.0781512765407,0.0767238419012,0.00676313865337,0.0572471310589,0.0282101750601
0.0133835982466,0.0377341386746,0.402606679398,0.0207539196171,0.46231307577,0.0121652601666
0.0132868336319,0.0105510979038,0.0949992750997,0.0100247254082,0.0822956796423,5.6865678921e-05
0.121921930738,0.00623239078321,0.0128567368372,0.0108873151112,0.135107213292,0.0167911601779
0.381738735768,0.0272579950949,0.342264319124,0.0144699596456,0.0258286216757,0.0235750835794
0.0521307223336,0.00367091686506,0.372192306953,0.0181443697756,0.373355299982,0.0654411822151
0.0100694305043,0.0610155705602,0.00926634680963,0.0230843777541,0.00768200326772,0.0310522732331
0.104899200787,0.0390496985774,0.321919213875,0.00556892172792,0.182338511298,0.210999126515
0.0793159372718,0.0939849215628,0.173693395045,0.0226353919939,0.00195239733099,0.021075530873
0.0533408380864,0.0816663048771,0.16644222296,0.0265154163379,0.0330955287747,0.0248549675598
0.022924972311,0.0451686627751,0.146342357748,0.0146262588505,0.0334920874542,0.0301303763575
0.0160813623399,0.0576877888951,0.346687895178,0.0148154278776,0.424609947194,0.0106625270967
0.0575566937925,0.0243050204728,0.085740918571,0.0185064456347,0.00295693386748,0.019428716073
0.0737315499009,0.0271863003181,0.104647576173,0.0201438876911,0.00937828345591,0.00703587828116
0.176688366766,0.0273848509111,0.286304451161,0.00403752264174,0.0771925695754,0.00907618655032
0.0233178363457,0.48110772553,0.488230493592,0.0188085381749,0.0104675049147,0.00785403502368
0.00193331892174,0.0225358722656,0.0236525439143,0.00633716918036,0.0234960456774,0.0202088670674
0.0105907280264,0.0236561181706,0.118888252509,0.0145389595916,0.0803866743232,0.0187936915807
0.205795904395,0.0390000106835,0.342107568693,0.0185606747402,0.0853132053648,0.0305591229904
0.0692554251421,0.00592388362855,0.0927514225106,0.0149838227826,0.0252940570036,0.027882347961
0.0110177243932,0.0824842072913,0.169143823905,0.0454685807998,0.141233044737,0.0201225717164
0.111238648306,0.0254796133638,0.232956589214,0.0242144331135,0.0690768997435,0.00294699468739
0.130086042991,0.0820147630694,0.299228936218,0.0086625286177,0.0754562390693,0.0203344197055
0.0503822392955,0.0718178669412,0.105139443319,0.00682811399824,0.0463319038093,0.0360993548895
0.118910128344,0.0134837829028,0.182854981305,0.0722770092049,0.105601229213,0.0171368500499
0.0230190986338,0.0531317474923,0.0717307361802,0.0107951397562,0.027930308482,0.0244829185959
0.0229798274861,0.125960739568,0.0679905596269,0.0182493850239,0.0216630002017,0.00492203277009
0.0328962567594,0.0148575527563,0.00815304459209,0.0107548607429,0.00259402921851,0.0128428586338
0.0647260342559,0.040635527466,0.145161226097,0.000560718041346,0.0380220716514,0.00233831076549
0.0201786324612,0.0621105113902,0.00055999316287,0.0258483346792,0.0624100456219,0.00481017482343
0.12609214852,0.229037305577,0.0931272616594,0.00279851516992,0.0295371113595,0.0225177311326
0.0145418918331,0.0637849371773,0.0184912719283,0.0277997353534,0.0326228121807,0.0363955534047
0.157868930217,0.0548179647888,0.203797152025,0.0392719360681,0.0505268999736,0.0201447068866
0.0130743230646,0.134887815465,0.0142521804719,0.00759216738134,0.0796391897317,0.0203299548159
0.326462458482,0.0741527839735,0.421097940807,0.0116281714198,0.177889152943,0.00252728477484
0.0401339383801,0.0187075752059,0.00274467208262,0.00908809266929,0.00549601259203,0.0205789551796
0.0202915816233,0.0632293850976,0.0900815521359,0.00217120680717,0.00704267899118,0.00168911323093
0.251724024893,0.0330581052437,0.21952457359,0.000148591926681,0.0042874935963,0.00328024772941
0.00688141877095,0.0771501515029,0.0654992213762,0.00530514240403,0.0176727961845,0.0182084272328
0.0615643465091,0.0563940936503,0.129700269218,0.0229177533068,0.0184668541748,0.0161927281908
0.0654235520338,0.0641333035665,0.178016614907,0.0350293357825,0.0607517907944,0.0227373042948
0.259607719199,0.0737092654954,0.0862847616379,0.0186125605791,0.0450089815171,0.0359921499697
0.0118247245585,0.0714523082899,0.0709581875349,0.0295577954653,0.0343724277242,0.0171334775723
0.0649390206965,0.0600822146641,0.024945768259,0.0233813816293,0.0360596809064,0.0296384882444
0.10549209129,0.136695084394,0.0137674074882,0.00314860199319,0.00442508939239,0.0187120730144
0.489670345557,0.0765363330249,0.398882629339,0.0169197114373,0.0619291366293,0.0592608083845
0.0980456888757,0.0617868765849,0.161736720236,0.0123363782751,0.0326051919755,0.043037415475
0.0143041838443,0.0743045275287,0.0232325327861,0.0361385487582,0.0852182529006,0.00951555749975
0.0339587572366,0.0389436480503,0.00702517487411,0.029008741072,0.0523372013481,0.0253687443364
0.0380432196685,0.0107659298421,0.176737637883,0.0197626814961,0.11589731421,0.0138003523506
0.358437783076,0.102059178222,0.17996638036,0.00337728211322,0.0764270943643,0.00339215198299
0.0932541072108,0.0185300653669,0.0661252836657,0.00439378450594,0.0175625965622,0.0133576228899
0.00243207925935,0.00765511639276,0.0542300977464,0.0201083791978,0.00118622801668,0.0300849094318
0.0187671708223,0.0260011480067,0.106305936077,0.00205876577126,0.0290822428906,0.0345141401288
0.0915708198223,0.2000297933,0.062535115455,0.000697369688582,0.0272037033072,0.0180227850269
0.0452456500904,0.0374530564331,0.137269178644,0.0497467088426,0.132046209772,0.0277290288083
0.044377482417,0.0497583309543,0.00964256845656,0.00811914469699,0.0145458306934,0.107158220305
0.010447388841,0.0549065525395,0.080374577158,0.0339818602497,0.0137096539824,0.00525157048976
0.131069194218,0.0957168770312,0.280231726916,0.0082245035657,0.0420921635222,0.0195779957098
0.0846203179175,0.00792854589137,0.0708991222745,0.00918665409074,0.00572122182072,0.00232721748167
0.0869337487225,0.158210240985,0.0567717388802,0.0179258779955,0.0184331266985,0.0150120020856
0.378969157505,0.0807342680205,0.297163750373,0.00416338382471,0.00464607005724,0.00155382534476
0.100323988291,0.0586647132344,0.10659149412,0.00808794926428,0.0389475820762,0.0832568402165
0.0450725603989,0.0493908141526,0.0453288089713,0.00881367420939,0.0304640625258,0.00173281848251
0.1561300278,0.00288264033683,0.167300079827,0.00566502343378,0.0282164017759,0.0255940135194
0.00152140496274,0.118213269231,0.0823542550623,0.000235507951615,0.0361475211841,0.00146840589928
0.143008130943,0.250965626375,0.107291113244,0.0277591308466,0.00425970477754,0.0241658082568
0.0722170370562,0.0645419713446,0.195388401923,0.0012018961992,0.350808073984,0.0174587674612
0.00702581966657,0.0307744801559,0.263922850488,0.00268457787126,0.241674522446,0.0128673939096
7.53068628515e-06,0.0212533265857,0.100758496137,0.00934356477956,0.070405392744,0.0184508722728
0.000941923319159,1.34813772595e-05,0.200790821749,0.0225991178614,0.199791663355,0.024553680952
0.509848242671,0.00459860522088,0.616219777669,0.0242304865787,0.114531982717,0.0114714336398
0.0114787773986,0.0783037854273,0.081370213688,0.0313586524172,0.0233279893727,0.0225758687038
0.016746045333,0.0324749679132,0.0793851092027,0.0262549435358,0.0438473365957,0.0125717028966
0.0681238442934,0.115913393624,0.0244331832667,0.0215233785202,0.0779303092935,0.0158158018243
0.0681911318133,0.00949094419046,0.0611977052175,0.0223080696696,0.0155050867201,0.0232873537358
0.116633113873,0.095873731588,0.238946493069,0.0526210568274,0.0771931673036,0.00186753713236
0.0297249466342,0.00140867885581,0.14351755047,0.0050934487848,0.135999378166,0.0157046466895
0.0787721382441,0.135864247219,0.120254466487,0.00261537227757,0.060093647627,0.00568408216347
0.0991439535586,0.0781940407448,0.354739960211,0.00800709895774,0.105455052635,0.434630000837
0.0357909658273,0.0869558471793,0.0920322483083,0.00781302874444,0.00328834929335,0.0196131866606
0.0831817353754,0.0371295348352,0.16295781815,0.0077022899436,0.218795075458,0.00208276682473
0.0137751165888,0.1027042945,0.161906675889,0.0215390754608,0.00573819389347,0.0887783795456
0.0125292337519,0.0667405333825,0.0609563247615,0.00753170906778,0.03460515009,0.0238234167847
0.0828571924512,0.0121955048395,0.126063041828,0.00847798202365,0.06097067788,0.0214823513193
0.0332556360051,0.0409080185847,0.130319709086,0.010422537723,0.0915198963281,0.020724892455
0.0959150379112,0.016034140439,0.0899654900068,0.00553508329362,0.011635304331,0.00708579509015
0.0269042803019,0.00664437057406,0.0415343144278,0.00389021828667,0.00384303463495,0.000252410630164
0.00378984943513,0.085663194717,0.0995240071248,0.00423664340255,0.0297245779742,0.00783727272869
0.169026894744,0.00169428809146,0.039646462958,0.00359522824847,0.104791487028,0.022688004601
0.0200823325596,0.040458692412,0.0419412522978,0.021075368516,0.0950767629358,0.0284808828495
0.0150925927294,0.0557790513744,0.0641454249417,0.079086994251,0.110187141725,0.00764118117743
0.0958771281068,0.0514731831663,0.0474726978754,0.00425485610626,0.0191834366236,0.0118598275825
0.00101984721927,0.0266457581709,0.168292611015,0.0175756683978,0.182224144861,0.0313097399425
0.00310268486604,0.0766193132138,0.211164468082,9.87519655139e-05,0.0667437098179,0.204292797587
0.00662889211618,0.00401302069295,0.0827390151669,0.0576616383074,0.136416545073,0.00136823697816
0.0127072595227,0.11503864358,0.155132953845,0.00693806501234,0.0870347967632,0.0272951619627
0.00341111791004,0.0515981538068,0.199232648837,0.00394032892647,0.0902087614028,0.050074286791
0.0481148202659,0.0180319057685,0.0149059511903,0.00571809894426,0.0135459781141,0.0257247886293
0.112953175023,0.0836142105204,0.215200518289,0.0181441180457,0.0122394776058,0.0245377731855
0.214367226103,0.0235903759424,0.147135629427,0.000987361334326,0.0320585840322,0.0105952753667
0.0811182044636,0.0948429746659,0.161564680792,0.032174794946,0.00776652464576,0.0255448212541
0.0940029673681,0.0632238387933,0.00594185302708,0.00359748239524,0.00418688668454,0.0170529064679
0.0385677146742,0.101866349888,0.0220018867123,0.0190319583038,0.157566268156,0.0141622751851
0.0341997222235,0.0411522591091,0.0398575032918,0.00193203310616,0.00407669575061,0.0350496290506
0.0759596261648,0.0243322613149,0.185042326956,0.00221107896269,0.157091370352,0.0214653292833
0.106604767602,0.0394989016062,0.162292688752,0.00754659275584,0.0111083646813,0.00246593789314
0.00914115507711,0.043085920166,0.0596225561428,0.00659386883499,0.0221745248963,0.00818517516161
0.0373522657374,0.0335207659031,0.0447489111779,0.0211198863245,0.0121830506561,0.0575172466805
0.0899587470298,0.0429863243459,0.23867785122,0.00792125808418,0.100769199348,0.0128848385808
0.119333779774,0.0779068925495,0.223648762841,0.0094591875964,0.0152113443346,0.00173755858635
0.0128549296886,0.0524564592212,0.130810784389,0.0130529046769,0.228540453231,0.0450752346324
0.167745643427,0.00507723433264,0.17913664868,0.00338946444219,0.0159556853704,0.00287691022678
0.0357694077654,0.0160448167784,0.0924534047397,0.00780943580404,0.059392556048,0.139930805605
0.00175883988808,0.082026477554,0.0658581903241,0.0508851728593,0.00140523586337,0.0350704896541
0.00778475328803,0.2419657226,0.215267583604,0.00710127852245,0.00195168423586,0.0254299295254
0.136956611538,0.0177712153004,0.100374944798,0.0130228288604,0.0566548601443,0.28923803004
0.110230397975,0.0804434341833,0.112360745551,0.00617453443967,0.0596134106817,0.0167858366381
0.24614337691,0.0859316603012,0.185422680096,0.00245237652167,0.00792615343991,0.0197371865688
0.0342567335263,0.0266537635416,0.0365258664031,0.0176822383949,0.0637144024576,0.0019033276749
0.0989123059195,0.00407622180429,0.132503006607,0.0279994781835,0.278862533555,0.0153715210404
0.0976685754145,0.0132740234852,0.209065747076,0.0142383752847,0.104731526868,0.0076299965933
0.0812149362089,0.00898586582118,0.115513838836,0.0168122141327,0.00698238952325,0.00151843315031
0.0515679895473,0.011842875663,0.025117211967,0.00775964210436,0.0503422716281,0.0222596963276
0.0134963430699,0.0176675456124,0.0302709033526,0.0200402284422,0.0454835578613,0.00899877647588
0.158611836112,0.0290615729402,0.12011425543,0.00719816242441,0.000680562080619,0.0029184073982
0.016622283713,0.0275400616647,0.13242089635,0.00582060215883,0.0361230589267,0.046314889887
0.148282732775,0.0787722438702,0.0367184148337,0.0233950073094,0.00668489398149,0.0160819607433
0.00459235080011,0.0448020231437,0.139597533434,0.00625900796362,0.0569912266764,0.0361376264499
0.0661504357112,0.0151813962553,0.140784587452,0.0195440879352,0.0210439707056,0.0188646968448
0.312179077573,0.0754777675767,0.303927496068,7.12620402533e-05,0.0181846000511,0.0491128480607
0.229504864515,0.0143318893193,0.466718182857,0.0429060185553,0.296357920302,0.0305704727247
0.0263097035169,0.166014387405,0.142651211377,0.00181828487305,0.00339214317647,0.00226390056093
0.0872533445982,0.00198907575079,0.124928750987,0.00107553950009,0.0175034695029,0.021085473137
0.126087842882,0.0116688779811,0.107905584094,0.00518045890058,0.0317901473189,0.0200963076117
0.0472578851033,0.0587533120856,0.10250682762,0.0147709815048,0.0118342328698,0.00644111820395
0.203646935211,0.0707906494066,0.378085610146,0.00997859653059,0.249625851061,0.00558206981171
0.00669915106463,0.0900622194492,0.107055115412,0.00864944006644,0.0262935950593,0.00735041009425
0.115561498068,0.0479273625285,0.0183529119896,0.00323677158967,0.0503011372524,0.00425668529223
0.0651657578887,0.137489441496,0.0752465078494,0.0150173064964,0.0465298100744,0.0285896793364
0.112311584861,0.00375520342912,0.138237547118,0.0079540650126,0.105920851608,0.0682856209099
0.0198323672833,0.0882856410197,0.147050349214,0.0206785417281,0.0870248099161,0.0122508072898
0.0596876478063,0.0527363543913,0.0503575834141,0.00514700677939,0.0379968700525,0.0292165555103
0.0700692083932,0.0269969610655,0.424401187196,0.000292600234294,0.530335574329,0.00916081790823
0.403650237634,0.0325076728442,0.372811181303,0.0181849685034,0.0541073281784,0.0342537431613
0.391804857026,0.0327164812855,0.204957298774,0.0132057191948,0.0943582042999,0.0465671534721
0.0523971576633,0.0586367486216,0.142281053136,0.00313984934803,0.0276035863395,0.00678340985935
0.227816717763,0.0501053103626,0.302182267198,0.0178385119636,0.0306744041096,0.0114243469263
0.0182953653722,0.0699582151857,0.127843059253,0.0482322838238,0.0375201870696,0.0503015754494
0.23644881283,0.0287958926981,0.259201335815,0.0135866450303,0.0614961905898,0.00363887012372
0.0337217135619,0.0864799317332,0.0656147461702,0.0141753674901,0.0173032947344,0.00972860075465
0.0654159951576,0.0340138744855,0.181060315203,0.00411511876905,0.133811231929,0.0745360851765
0.10629676166,0.099357822449,0.0835538250314,0.0279358971619,0.102112957373,0.00243782560879
0.114832425756,0.0749619471071,0.212529010417,0.00596237058901,0.018584690103,0.0101123180401
0.160555443349,0.0699219390976,0.142906807078,0.00613113524229,0.0545895360049,0.00381490206372
0.0263367763227,0.0747795381852,0.099410200468,0.00497071898177,0.0117075652203,0.00844296027837
0.285824792588,0.00467466889969,0.367002850498,0.0126862551462,0.117922406584,0.0193834246274
0.10461207056,0.0428496357139,0.0372944790541,0.0121753284961,0.115814504218,0.0289329188139
0.115045271075,0.052383592227,0.203472056468,0.00986606930301,0.197505286958,0.0468288400349
0.0589836020612,0.0103971325635,0.0605863522247,0.00869095786489,0.0312452418764,0.0279363170144
0.076441331624,0.0205157406462,0.0585471641865,0.0143919726196,0.0227251557191,0.0755270364224
0.0287239176818,0.071506724914,0.00402768555644,0.0197107699987,0.0219323180502,0.00516740473975
0.0116825574607,0.12146993161,0.131809264159,0.00110805067161,0.0218736094823,0.0216384352424
0.374854228689,0.019291615889,0.312721237809,0.0296091588622,0.0184766341849,0.00524441805591
0.0415498748426,0.0145489028776,0.229298780464,0.00553535822771,0.124157097722,0.0435075467943
0.0300093410225,0.0531037855789,0.0272934014199,0.010462905477,0.0162104666904,0.0308723290309
0.209446876968,0.0168465207924,0.325192582758,0.00537295538029,0.0808909810329,0.0233811593453
0.0390397995934,0.01101862606,0.078206699125,0.00894525403438,0.0520029584447,0.00712782118137
0.00552735181688,0.0203701329099,0.108528681941,0.00621208549609,0.0493351002914,0.0381387150605
0.0687904959274,0.0192563107286,0.386946712872,0.000841865495393,0.486914703999,0.0110793189761
0.0781976550738,0.198858516306,0.192468895071,0.0188451043285,0.0632915988691,0.00245057311113
0.0251622152469,0.044134050847,0.0529057161398,0.00510693414878,0.0740728829838,0.00291160290484
0.0263890842351,0.0881369618721,0.043012446693,0.0105199155947,0.00280047354037,0.00541504180892
0.00456251087112,0.00237146012474,0.00356324648477,0.00924595641503,0.0097971326373,0.00994604125837
0.129090776598,0.0275051347378,0.210017894099,0.0217721220537,0.0483195082108,0.0166696475012
0.0925075018213,0.0551442911924,0.086754427903,0.0687737283194,0.0393265950302,0.0314502318215
0.116397793822,0.0479842644122,0.147367580705,0.110572616906,0.0907679914939,0.00279014788258
0.00239256676648,0.0368656343949,0.00474453671552,0.0180208848864,0.00843905284562,0.0175428001449
0.120176317226,0.00416356972754,0.207400601549,0.0130488762578,0.0471811927685,0.0311577850246
0.0943844386389,0.00603972976442,0.0853905587198,0.0238193626157,0.0259603018445,0.0171745489122
0.020690714021,0.102610905127,0.166296090843,0.0209008115787,0.0286551319052,0.0352401513689
0.0159730668799,0.066450243353,0.131227883736,0.000185421539863,0.0351757434327,0.01381425161
0.0494337286766,0.0226950263998,0.333812267123,0.0448578038317,0.434237413958,0.0288286407265
0.020307012461,0.0249311240265,0.0242460149417,0.000808343357923,0.0199321595466,0.00812962360267
0.265945218254,0.08496139283,0.296799566676,0.0140598800483,0.159175761151,0.0293001398508
0.16522203407,0.00803068295171,0.20069688459,0.00251459946817,0.00961623223974,0.0203425347965
0.0123375215257,0.0336002048744,0.000642972767681,0.014292602364,0.0592201835443,0.0230219250639
0.16218312493,0.123334276828,0.314211428782,0.00443375971253,0.0128129060823,0.0114473612296
0.134830578018,0.0140830006403,0.327663709269,0.00490341973985,0.167123429844,0.00672328102707
0.128830864906,0.0329349313681,0.00770957243157,0.00127553552964,0.205503583555,0.0347526793189
0.0947695023145,0.0836190708226,0.110595052967,0.0073628355965,0.0780930275891,0.00293667182267
0.122300685237,0.00851915571607,0.235204897905,0.0170025536382,0.101429727371,0.0199578832193
0.564175051452,0.048112920895,0.514954862254,0.0250430487869,0.0526445181069,0.0287087376228
0.0917167080269,0.0161936678376,0.113135839836,0.00355754649235,0.19760766283,0.0125063292977
0.423294415034,0.0717060490081,0.417906785027,0.0099873816239,0.0721816737633,0.00412412686155
0.0720333170618,0.0929740571811,0.013581804497,0.0110026762672,0.0284882701714,0.0520081385204
